source,target
2 126 35 805 12 3,2 93 375 14 3
2 4 6 511 891 1724 12 3,2 4 102 10418 9504 3
2 736 21 22 589 69 24 3,2 9 16 173 977 3
2 4 242 62 7 76 676 67 12 3,2 4 88 196 262 153 1421 3
2 4 72 26 370 267 523 555 12 3,2 4 435 465 493 467 3
2 74 276 62 118 206 822 111 4153 24 3,2 856 66 29 4 17 18 35 1619 702 53 358 529 3
2 138 22 37 277 641 24 3,2 9 15 1400 44 3
2 126 68 335 754 7 914 12 3,2 93 47 887 14 3
2 55 6 15 3447 12 3,2 38 231 5851 3
2 90 35 17 2065 109 76 6654 229 76 364 12 3,2 1050 35 11440 25 4926 2320 3
2 55 21 540 526 2357 7 519 22 53 82 404 12 3,2 38 198 3468 592 9 64 9 35 1126 3
2 79 741 548 1507 12 3,2 56 826 373 3
2 4 72 26 6 305 1926 12 3,2 4 231 2133 3
2 4 267 7 179 17 411 23 292 12 3,2 4 165 1920 348 3
2 148 75 127 2812 12 3,2 3388 17 78 3
2 4 3448 1432 12 3,2 4 3625 1513 3
2 110 75 76 3028 229 76 3476 3477 12 3,2 33 25 4350 35 4351 3
2 74 214 72 22 475 82 140 24 3,2 9 1609 362 99 103 3
2 2667 776 7 1586 325 540 76 803 430 318 504 12 3,2 1792 430 4553 1054 1710 35 747 198 5970 14 3
2 66 972 35 31 534 863 881 12 3,2 146 3408 1107 7196 7197 3
2 148 75 111 514 12 3,2 306 7968 1204 35 448 3
2 4 95 361 3600 174 12 3,2 4 2349 3067 298 3149 857 7 14 3
2 110 1445 12 3,2 33 859 14 3
2 4 95 852 355 126 12 3,2 4 29 193 93 296 3
2 148 63 152 163 430 42 158 371 12 3,2 4379 105 3
2 126 25 26 37 7 2908 145 12 3,2 93 435 52 107 2009 3
2 4 95 1176 142 111 1458 75 12 3,2 4 125 29 4 10417 3
2 4 95 17 5368 12 3,2 4 25 8261 3
2 66 257 6 258 12 3,2 211 212 34 14 3
2 2866 60 963 491 12 3,2 299 601 140 594 3
2 2051 35 2071 867 562 76 784 229 1205 12 3,2 2301 35 725 1927 2327 640 2328 3
2 126 2825 4952 142 143 12 3,2 93 29 104 6608 35 25 5638 3
2 4 267 739 360 12 3,2 4 165 323 303 3
2 656 22 429 2383 6248 24 3,2 9 8823 465 8824 44 3
2 4 95 115 458 12 3,2 33 1228 400 3
2 202 6067 670 109 17 2628 12 3,2 163 362 1897 5099 88 292 8513 3
2 293 294 35 26 256 4106 12 3,2 244 469 17 1175 998 3
2 4 276 26 6 206 62 822 22 12 1099 22 12 3,2 231 9 4 865 3209 3
2 4 95 4824 12 3,2 8509 14 3
2 609 21 610 12 3,2 545 25 546 3
2 4 51 7 76 1491 10 1067 12 3,2 4 5 1071 198 40 7101 3
2 156 169 39 2678 81 12 3,2 4 6934 3866 14 4 35 3
2 126 68 353 7 72 9 12 3,2 93 29 8 231 2047 53 35 448 3
2 110 2151 43 7 268 81 12 3,2 33 2078 2436 4 3
2 4 321 237 10 182 12 3,2 4 136 198 269 188 3
2 129 4444 4445 63 484 133 1017 53 6472 12 134 3,2 9172 3
2 129 3417 109 881 431 133 4 158 174 142 4507 4508 10 539 12 134 3,2 397 98 5903 35 173 3
2 126 53 145 6 92 9 350 511 164 12 3,2 93 660 47 29 8 938 14 2867 121 3
2 4 63 679 1874 12 3,2 4 142 2179 3
2 90 21 15 230 573 72 26 4262 3816 12 3,2 943 17 2554 1766 3
2 126 53 145 344 349 853 1016 12 3,2 93 660 368 14 36 791 35 79 3
2 55 14 542 12 3,2 38 25 304 3
2 4 95 509 852 355 82 853 12 3,2 4 449 142 790 9 35 791 3
2 293 35 127 310 12 3,2 306 95 4744 35 3
2 202 68 17 1230 1231 7 111 106 12 3,2 163 1276 1225 4 35 79 3
2 110 63 749 127 750 350 76 514 12 3,2 666 226 3
2 110 123 328 125 76 48 182 12 3,2 8086 1398 90 14 7950 3
2 126 1394 7 268 22 109 1331 1332 12 3,2 93 208 29 1401 1204 637 9 3
2 4 95 127 1837 7 268 22 12 3,2 4 142 982 637 9 3
2 293 35 111 808 1209 12 3,2 111 25 4 35 777 1245 3
2 129 674 22 72 26 1544 133 22 5 1084 76 703 549 12 134 3,2 97 17 1098 9 2651 2027 10716 14 3
2 74 72 22 1871 350 73 24 3,2 9 1355 6580 35 1715 3
2 66 1125 2341 221 229 3844 12 3,2 2837 4894 33 4895 3
2 129 3695 488 133 50 6 3696 133 3697 133 3698 133 1715 133 1681 53 3699 12 134 3,2 424 38 102 331 3
2 138 22 27 81 24 3,2 9 736 4 44 3
2 2561 22 108 171 342 174 12 3,2 66 9 81 282 3
2 246 17 1326 230 3665 81 12 3,2 199 7744 7745 482 14 4 35 1868 3
2 103 22 776 126 39 8 44 24 3,2 9 987 93 406 34 44 3
2 126 2043 297 109 351 294 1379 17 869 12 3,2 93 4284 302 4434 7406 2287 7407 3
2 202 742 76 254 109 76 532 12 3,2 163 88 210 1067 470 127 3
2 110 242 1206 3298 7 76 137 12 3,2 33 72 153 101 262 14 488 35 677 3
2 756 75 179 4427 229 76 163 1603 12 3,2 7 1325 1326 437 976 69 3
2 110 2338 81 350 589 12 3,2 33 521 4 35 522 3
2 4 72 26 27 393 111 359 35 12 3,2 4 17 18 4 35 1313 29 328 3
2 33 4647 1657 2486 174 216 76 2263 12 3,2 1897 3482 35 1776 29 2590 2533 6093 14 3
2 126 35 26 1109 12 3,2 93 231 1885 3
2 110 35 17 1280 67 12 3,2 33 25 12 5134 35 49 3
2 1101 5144 35 26 579 12 3,2 38 35 2322 1981 14 3
2 13 21 1384 109 4466 12 3,2 9 72 509 1464 3
2 148 63 127 1062 519 22 758 12 3,2 7084 703 637 9 3
2 126 68 92 109 76 745 350 17 857 12 3,2 93 47 3260 3261 14 3
2 4 266 509 267 7 51 7 458 60 22 12 3,2 4 435 299 9 40 400 3
2 13 266 401 1762 76 647 12 3,2 9 823 1904 1054 582 3
2 237 35 2683 109 2698 12 3,2 29 3215 35 140 269 188 3
2 129 571 216 76 1227 133 120 12 134 3,2 1272 1273 1054 3
2 156 2574 21 114 115 628 12 3,2 4 35 1078 64 9 35 204 3
2 471 35 73 32 24 3,2 4757 408 1570 3
2 458 35 17 1954 861 12 3,2 400 25 4926 95 263 35 803 3
2 55 320 26 1751 7 58 2989 12 3,2 38 3932 2545 3066 35 3933 3
2 4 167 839 7 2373 2329 405 743 12 3,2 4 311 165 7527 2676 3
2 4 95 152 356 1230 356 4 117 7 118 12 3,2 4 17 299 397 86 1676 14 3
2 129 129 134 119 22 267 277 1217 24 134 134 129 129 2992 133 120 12 134 134 134 3,2 2828 2828 2828 2828 3
2 110 463 109 550 317 12 3,2 33 265 32 14 487 3
2 148 75 152 73 3223 12 3,2 196 231 398 1635 3
2 4 1971 158 7 914 355 1333 12 3,2 4 1919 1927 1402 4974 2070 3
2 126 135 145 393 328 433 63 12 3,2 93 60 107 163 7255 29 981 3
2 110 68 171 1114 247 877 1115 229 1116 12 3,2 33 1137 1138 1139 827 35 1140 3
2 293 981 35 679 726 12 3,2 111 763 142 2253 3
2 129 1228 50 483 1829 76 1208 133 76 1183 990 439 3937 12 134 3,2 171 38 594 32 6537 3
2 202 3796 76 1168 439 3138 12 3,2 163 88 9034 3833 3
2 4 260 17 551 828 703 792 12 3,2 4 735 3759 14 12 263 774 3
2 4 5 343 76 122 17 398 12 3,2 4 88 1169 284 481 3
2 4 37 7 429 504 830 12 3,2 4 775 218 1792 465 3
2 66 67 35 299 229 2286 12 3,2 153 49 142 102 2660 3
2 126 63 76 591 1563 109 76 925 12 3,2 93 25 153 1289 127 1329 35 1582 3
2 4 6 17 1326 306 9 12 3,2 4 29 939 102 712 254 3
2 4 324 221 174 317 12 3,2 4 265 776 262 33 3
2 4 39 118 1135 303 1123 12 3,2 4 251 1148 1172 3
2 202 2441 76 2252 115 467 400 12 3,2 163 362 14 1445 2366 7 6543 3
2 79 2373 60 17 878 12 3,2 56 362 828 1410 3
2 49 22 1104 81 277 300 24 3,2 9 39 2079 4 712 250 44 3
2 148 260 7 118 126 73 25 73 12 3,2 716 25 93 53 35 3
2 7003 216 17 4157 271 207 2757 7 17 294 2760 12 3,2 29 4221 35 1623 1338 406 2839 973 3
2 4 63 57 7 51 7 351 692 713 12 3,2 4 4188 2730 40 33 35 5812 3
2 110 820 81 73 4 282 3881 53 135 81 116 76 1443 63 12 3,2 33 299 4 269 4 142 7723 3
2 129 5321 7 1597 1158 133 78 63 17 1994 3332 109 4467 12 134 3,2 7201 11754 3
2 148 35 726 350 81 7 673 76 286 12 3,2 153 101 72 4 11584 671 237 3
2 126 35 898 7 1371 504 28 7 72 73 488 12 3,2 93 424 464 218 2593 40 53 108 3
2 4 276 26 741 126 12 3,2 4 87 373 93 3
2 4 1161 50 51 504 216 2161 12 3,2 4 510 38 2457 5524 3
2 66 279 910 12 3,2 8901 14 3
2 66 307 3700 22 127 371 12 3,2 111 2123 1956 9 264 142 1607 3
2 129 3864 216 17 563 133 120 12 134 3,2 56 336 3
2 4 95 928 355 111 2643 12 3,2 4 296 4 35 3194 3
2 138 22 1838 7 305 3964 24 3,2 276 9704 9705 2029 44 3
2 90 75 2789 573 1057 7 479 22 12 3,2 102 12 140 2080 9 3
2 4 95 1787 12 3,2 4 1942 3
2 4 596 118 886 7 4488 73 12 3,2 4 1439 283 4202 196 3
2 55 144 26 51 504 4135 62 4708 183 12 3,2 4253 8213 14 3
2 13 6 7 688 194 162 422 405 1665 12 3,2 9 6 29 1782 397 756 153 119 3
2 4 899 109 486 7 2190 76 892 549 12 3,2 4 4810 3
2 148 75 2527 7 952 142 69 12 3,2 314 29 1141 142 2960 3
2 293 35 17 127 184 2174 12 3,2 153 2470 142 10236 3
2 1101 873 7481 76 892 3988 12 3,2 38 10967 14 4018 5582 3
2 4 95 167 1236 12 3,2 4 268 142 1852 3
2 20 6 22 206 60 111 1858 24 3,2 9 362 4 35 2032 53 14 16 3
2 4 25 26 84 126 350 278 12 3,2 4 231 293 3
2 126 3316 42 374 26 936 12 3,2 93 5377 33 17 912 14 3
2 148 75 178 350 974 12 3,2 2887 35 313 32 14 3
2 4 266 267 17 280 109 76 531 12 3,2 4 15 2200 471 35 230 3
2 74 2415 155 3,2 312 2797 1570 3
2 20 35 206 207 152 118 208 12 3,2 167 3
2 2672 17 1326 938 267 1522 12 3,2 3279 35 916 140 165 1625 3
2 13 14 2846 12 3,2 276 1150 521 4 3
2 126 25 26 179 351 832 325 12 3,2 93 322 3628 3
2 4 320 26 5873 76 703 178 50 1043 12 3,2 4 8140 38 4996 1117 35 1619 14 3
2 293 641 35 4812 216 76 2209 262 4813 12 3,2 349 1063 29 2514 6359 6360 6361 14 3
2 4 421 92 2700 7 278 22 12 3,2 549 56 4 302 9 3
2 138 22 27 76 147 24 3,2 9 18 25 16 110 44 3
2 4 27 73 126 35 1559 81 12 3,2 4 18 93 29 1820 4 3
2 126 68 26 595 17 1300 540 539 12 3,2 93 5623 12 2063 3988 857 329 322 269 3
2 4 25 26 688 331 4 457 12 3,2 4 231 622 4 1710 15 35 3
2 126 3216 351 888 12 3,2 93 3942 33 841 3
2 79 429 277 1407 12 3,2 8488 809 953 3
2 4 259 62 63 420 12 3,2 4 848 306 449 3
2 4 421 940 877 7 80 22 73 22 596 525 6344 12 3,2 4 102 827 35 5632 57 9 3
2 4 95 526 2357 7 519 221 12 3,2 4 3468 703 637 33 3
2 4 2084 7 58 221 649 62 12 3,2 4 1059 52 33 585 14 3
2 129 110 75 127 2708 133 53 42 75 2709 64 12 134 3,2 33 142 2558 3
2 202 63 995 218 469 63 637 12 3,2 163 600 1283 142 1700 3
2 3457 179 111 1300 350 62 12 3,2 56 1562 4 343 3
2 4 95 428 1411 12 3,2 4 1488 3
2 4 1579 17 1168 115 328 12 3,2 4 1655 14 163 35 3469 3
2 156 269 3602 142 3603 512 112 12 3,2 4 126 29 7261 1283 4791 3
2 4 961 62 325 12 3,2 4 88 2313 14 3
2 293 35 111 239 12 3,2 111 25 4 190 165 35 3
2 126 35 117 7 1456 216 17 5120 12 3,2 93 700 362 6841 3318 3
2 126 35 91 167 895 322 12 3,2 93 66 124 29 694 3
2 126 68 92 679 4831 12 3,2 93 142 1146 3
2 524 22 268 76 5427 317 24 3,2 9 219 14 265 35 7365 14 44 3
2 138 26 2380 1145 9 12 3,2 9 29 7699 1562 1762 3
2 66 2096 35 64 631 7 1586 452 12 3,2 3785 2478 263 298 3786 3787 2477 3
2 4 37 7 51 7 268 17 518 12 3,2 1424 40 219 460 3
2 13 108 8 69 430 765 12 3,2 724 430 266 977 3
2 293 35 6344 12 3,2 306 7495 35 3
2 66 4281 253 35 1135 229 472 12 3,2 5588 25 1164 35 3
2 202 242 221 17 253 229 254 12 3,2 163 262 14 33 209 210 3
2 756 81 72 194 350 22 12 3,2 52 4 193 9 53 447 448 3
2 110 780 28 7 29 12 3,2 1467 20 3
2 4 6 26 1102 555 212 317 12 3,2 4 795 265 618 231 465 493 467 3
2 20 171 1263 24 3,2 128 67 14 16 3
2 85 1563 1610 81 3115 12 3,2 6749 52 4 5414 3
2 13 244 51 561 12 3,2 9 283 3513 40 498 3
2 129 674 22 72 82 774 133 22 39 775 12 134 3,2 342 9 4625 3
2 202 372 1410 109 17 537 552 12 3,2 163 280 6023 570 661 3
2 110 35 184 7 688 362 60 12 3,2 33 153 140 142 143 305 3
2 4 72 26 27 548 488 12 3,2 4 424 17 18 3
2 129 674 22 72 62 194 427 133 22 207 725 2093 164 12 134 3,2 526 53 9 39 11276 2491 121 3
2 471 207 80 116 39 245 109 76 853 24 3,2 408 39 269 1372 406 67 16 529 3
2 656 22 1601 1533 22 56 65 24 3,2 9 39 9212 9 454 1096 44 3
2 4 266 70 599 22 2809 81 12 3,2 4 197 329 19 52 276 3384 4 3
2 1175 146 12 3,2 3031 69 3
2 110 432 23 42 260 947 12 3,2 33 465 369 3188 613 1792 14 3
2 4 370 267 445 376 12 3,2 4 218 97 7 387 878 3
2 13 1220 7 80 126 73 22 5 1899 118 65 12 3,2 9 81 57 93 9 66 406 1096 3
2 148 309 6055 12 3,2 1274 142 8482 3
2 126 35 318 7 80 145 42 75 333 12 3,2 93 406 660 269 33 142 229 3
2 129 1614 111 340 133 76 160 63 7862 12 134 3,2 3137 4 281 35 25 3
2 1099 22 350 76 551 2169 12 3,2 1116 9 52 4 1718 12 1145 35 833 3
2 4 5 1044 111 433 17 1168 12 3,2 28 262 4 35 374 1043 1443 3
2 3021 237 35 26 1009 12 3,2 269 188 25 17 1181 35 3
2 126 820 145 73 62 678 91 2316 540 182 12 3,2 93 57 107 2666 66 6687 2974 3
2 418 338 35 6478 12 3,2 9 35 645 52 140 3319 3
2 4 3485 126 73 4 678 26 497 555 12 3,2 4 72 93 7021 4 19 269 493 857 14 3
2 202 117 7 600 1418 216 1141 12 3,2 163 397 29 1583 1496 3
2 13 5 688 117 7 62 12 3,2 9 406 700 35 3
2 110 35 26 9 326 42 75 1136 12 3,2 33 17 29 939 3
2 90 21 4833 7 10 2031 12 3,2 6393 6394 198 102 6395 3
2 4 1579 82 1168 12 3,2 4 1655 14 276 35 1199 3
2 90 21 467 7377 109 188 12 3,2 2149 6907 1445 6475 7539 35 4344 3
2 138 26 51 864 76 3263 3264 12 3,2 59 4020 3
2 20 35 194 24 3,2 306 16 3
2 293 1645 35 2812 12 3,2 153 1758 1698 31 17 78 3
2 74 63 76 1072 24 3,2 1017 1775 3
2 4 320 26 1435 194 2726 305 16 12 3,2 4 865 97 1518 153 3250 14 3
2 656 22 278 81 17 676 24 3,2 9 39 302 4 481 229 44 3
2 1655 953 73 469 63 1656 41 76 955 229 76 165 12 3,2 942 122 123 430 198 943 944 32 163 17 29 3
2 4 72 26 377 194 142 540 12 3,2 4 631 17 208 153 3
2 90 56 1322 977 216 76 1994 12 3,2 1575 46 102 3
2 126 1596 76 1597 1598 7 268 116 63 216 12 3,2 93 693 1711 1712 3
2 4 475 3002 12 3,2 3652 3
2 74 163 68 62 92 318 216 24 3,2 112 3018 14 1609 14 3
2 471 5 118 1577 4140 24 3,2 408 921 7243 5357 529 3
2 20 75 76 5582 229 82 404 83 24 3,2 9 35 8868 856 6757 3
2 129 2176 73 178 133 126 63 409 1053 145 53 1987 12 134 3,2 29 370 173 3
2 55 1683 1902 1004 12 3,2 38 809 14 2102 3
2 66 1706 961 930 12 3,2 2657 14 877 3
2 4 242 111 1029 17 476 12 3,2 4 262 14 4 1027 2559 412 3
2 79 842 76 160 12 3,2 56 782 3
2 4 173 76 6448 7 111 396 12 3,2 4 88 1973 35 467 262 4 35 335 465 3
2 126 1427 42 207 4205 60 76 397 12 3,2 767 3
2 385 21 76 1715 24 3,2 1844 29 328 3
2 20 4 1556 1247 229 540 35 382 7 5620 5621 115 2292 12 3,2 4 190 1668 7685 14 3
2 126 595 42 5 84 145 7 72 73 12 3,2 93 269 33 406 52 107 40 53 3
2 110 63 109 178 350 76 1998 12 3,2 33 2136 10033 14 3
2 148 75 383 7 1769 12 3,2 1420 25 3786 1505 35 3
2 66 1519 35 335 283 12 3,2 1618 35 47 1863 14 3
2 513 35 76 850 428 5442 24 3,2 947 454 367 7381 3
2 110 39 8 44 3304 101 1402 12 3,2 33 4098 34 35 3
2 66 160 4483 121 12 3,2 1576 5870 5385 3025 14 3
2 126 2165 351 1188 127 287 12 3,2 93 142 2452 570 550 33 35 1823 3
2 13 14 167 1660 12 3,2 9 124 600 3
2 129 755 81 82 1249 133 120 12 134 3,2 56 262 4 1512 276 35 1298 3
2 4 627 9 216 1387 12 3,2 4 29 8 4770 3
2 148 35 15 475 3178 355 62 12 3,2 296 196 25 231 362 35 3
2 4 39 342 22 17 1436 350 82 692 12 3,2 9 625 35 173 3
2 148 75 2631 9 540 76 11 2317 12 3,2 8 3104 142 3105 3
2 129 1172 82 746 133 53 986 7 1331 12 134 3,2 512 9 35 503 3
2 13 421 2556 17 273 2272 12 3,2 9 53 14 70 1981 8304 3
2 4 2097 406 116 4 1159 63 1206 12 3,2 4 29 218 4 1410 35 72 17 72 3
2 66 1706 275 2942 53 2942 12 3,2 1966 233 1684 2970 14 3
2 13 6 467 815 12 3,2 276 102 209 979 3
2 110 35 17 1210 1261 402 81 12 3,2 33 599 4 1107 4535 3
2 4 25 26 27 573 126 63 142 892 12 3,2 4 927 797 17 18 93 25 408 3
2 3374 237 35 184 162 12 3,2 846 188 142 1749 3
2 55 37 7 368 541 3407 109 903 12 3,2 38 218 29 863 369 4255 3
2 66 1390 63 127 2413 12 3,2 112 1658 490 2849 4964 3
2 20 178 374 76 518 1558 24 3,2 460 16 313 797 3
2 4 95 514 3217 12 3,2 4 29 293 119 3
2 6781 350 493 35 6782 7 541 5239 12 3,2 6363 429 25 38 3623 35 7853 3
2 202 2367 2357 7 2637 351 743 12 3,2 651 3544 33 35 691 3
2 66 125 63 109 5062 12 3,2 92 649 697 8278 14 3
2 13 320 26 3555 216 126 12 3,2 9 87 1361 93 3
2 4 266 267 940 7 375 12 3,2 2034 2843 16 3
2 755 81 445 2272 12 3,2 97 262 4 2604 2605 3
2 13 6 7 1020 1021 12 3,2 9 6 1015 3
2 66 294 1319 17 3006 12 3,2 4864 2383 32 4127 14 3
2 4 6 247 3235 4198 115 126 12 3,2 4 1655 93 35 1897 6407 1195 3
2 4 5 1010 82 1795 12 3,2 1424 7 693 9 35 1946 3
2 293 1567 35 631 350 511 1327 12 3,2 111 5406 35 8552 25 1451 3
2 103 22 174 24 3,2 9 1008 14 44 3
2 126 75 124 309 3057 12 3,2 93 35 91 1883 2421 142 263 3
2 103 22 1787 24 3,2 9 29 1942 44 3
2 4 95 181 2088 2089 1280 12 3,2 4 755 3
2 4 6 7 179 17 1154 303 12 3,2 251 4 6 7779 3
2 4 25 26 919 7 72 73 12 3,2 4 6292 751 53 35 3
2 202 68 17 1673 405 76 865 12 3,2 163 29 2199 102 12 737 8874 3
2 1655 780 76 695 12 3,2 231 140 18 630 3
2 66 2121 35 283 12 3,2 2118 4162 1863 3
2 756 75 901 17 4959 12 3,2 52 38 3851 3
2 138 22 6 31 24 3,2 9 102 44 3
2 1264 35 171 1829 76 1208 12 3,2 1319 2651 7 14 3
2 138 22 429 1036 109 82 1491 24 3,2 29 393 1688 465 2306 44 3
2 126 820 81 73 42 266 267 7 238 17 647 12 3,2 93 57 4 33 218 171 582 3
2 55 700 2343 142 76 769 12 3,2 38 29 710 127 592 14 1729 3
2 126 63 978 109 247 94 12 3,2 93 29 252 2565 591 2566 3
2 156 269 489 81 2502 76 294 12 3,2 4 126 266 4 7875 3
2 1806 35 5989 822 3497 12 3,2 231 16 25 4794 35 3
2 4 483 7 76 745 7 6 111 746 747 12 3,2 4 32 692 40 693 14 503 3
2 129 736 50 14 177 133 331 1829 319 309 428 710 12 134 3,2 38 5077 3
2 4 214 215 216 73 217 218 4 63 219 12 3,2 171 4 172 35 173 3
2 119 22 176 23 111 957 24 3,2 9 283 134 1054 4 35 405 44 3
2 74 355 445 1405 229 1407 24 3,2 266 59 97 7 1311 953 3
2 4 63 886 7 525 504 351 190 12 3,2 227 466 33 35 149 3
2 13 14 1306 64 4519 12 3,2 9 935 5922 14 3
2 4 421 70 465 73 1563 430 12 3,2 4 1989 1232 370 140 3
2 126 91 780 28 7 688 7 145 75 125 12 3,2 93 2139 18 266 856 40 2140 69 3
2 110 2040 17 1434 12 3,2 33 1515 14 12 1516 3
2 45 300 76 1381 2345 12 3,2 36 262 8722 8723 3
2 4 421 158 1548 229 137 12 3,2 4 102 1445 101 3
2 293 35 17 4951 850 12 3,2 111 25 2793 8792 3
2 4 108 118 615 405 1417 12 3,2 4 81 29 3
2 66 1487 35 109 76 4528 229 76 272 12 3,2 2495 29 8864 35 6977 669 3
2 110 717 324 81 247 2032 12 3,2 33 659 1860 4 4947 3
2 471 35 82 237 1886 24 3,2 9 35 10807 25 408 3
2 148 75 64 1763 109 9 12 3,2 939 1907 14 3
2 4 5 80 126 303 12 3,2 4 251 57 93 3
2 4 72 26 27 116 4 266 72 822 22 12 3,2 4 17 18 342 322 14 9 4 124 39 53 16 3
2 55 56 3471 115 1015 436 12 3,2 38 649 9605 9606 14 3
2 66 3658 35 109 76 1487 12 3,2 4659 29 2495 127 3
2 90 75 15 178 7 1601 12 3,2 322 313 1715 3
2 85 35 26 548 12 3,2 17 72 3
2 110 259 73 42 63 17 2288 12 3,2 33 226 33 25 70 2616 3
2 45 540 2282 504 767 12 3,2 36 198 9710 576 3
2 494 73 82 294 24 3,2 112 25 9 35 469 44 3
2 126 374 26 6 17 169 12 3,2 93 231 975 3
2 74 467 3393 21 109 194 925 24 3,2 153 4235 528 1582 3
2 4 320 26 268 555 12 3,2 4 334 493 467 3
2 448 112 450 1077 439 541 1652 12 3,2 83 1035 4086 14 38 35 4011 3
2 4 1395 1156 109 111 1396 12 3,2 4 1314 1474 465 1280 3
2 129 4 72 26 509 267 221 133 109 1608 133 4 1556 221 12 134 3,2 4 17 935 165 33 3
2 33 38 2818 4627 504 229 76 5884 12 3,2 27 1014 8162 591 525 3
2 4 266 204 7 525 504 1533 469 595 428 12 3,2 4 142 218 8615 163 454 367 269 35 110 3
2 4 839 3379 7 3380 12 3,2 4 165 1319 339 1205 3
2 4 158 111 876 172 12 3,2 4 88 4 35 195 1026 14 3
2 110 330 351 427 109 76 4165 12 3,2 33 29 2141 591 7725 3
2 4 1426 543 509 56 26 428 1837 12 3,2 4 4178 36 449 17 3442 3
2 129 736 62 4708 183 133 599 75 51 350 17 411 12 134 3,2 30 1891 1023 14 3
2 129 55 56 481 133 255 50 56 1837 12 134 3,2 38 85 6566 3
2 126 779 73 42 75 3280 7 81 12 3,2 93 226 33 299 4 102 3095 3
2 1101 360 873 35 127 1230 12 3,2 38 35 2433 1736 3
2 4 370 401 508 402 317 12 3,2 4 445 77 599 265 263 3
2 202 260 17 808 307 489 12 3,2 163 52 140 53 14 1897 777 1898 3
2 4 6 15 5528 12 3,2 4 3353 3
2 4 51 405 73 1487 10 182 12 3,2 4 136 198 795 7089 2495 801 6741 3
2 129 1614 111 2982 133 469 68 26 1097 381 12 134 3,2 5954 3
2 4 320 26 912 194 12 3,2 4 3207 196 3
2 4 37 22 504 229 111 280 12 3,2 4 218 52 9 373 4 35 230 3
2 4 37 7 688 17 243 430 4 51 216 76 1737 12 3,2 4 218 29 1370 1420 801 10863 195 3
2 126 1895 350 76 514 12 3,2 93 2865 14 2280 119 3
2 4 6 335 1102 947 12 3,2 4 47 465 369 3188 14 3
2 2332 5433 35 216 76 866 229 17 2684 12 3,2 163 35 11536 11537 11538 3
2 202 207 152 72 822 328 294 12 3,2 231 469 163 3150 448 3
2 490 230 21 4897 492 12 3,2 140 2149 7 6487 3
2 663 5360 21 229 76 625 841 12 3,2 601 7269 7270 3
2 494 78 17 1369 3200 109 76 415 24 3,2 350 6907 9315 44 3
2 74 467 4930 72 50 377 24 3,2 38 208 528 88 4522 3
2 4 627 3326 60 76 547 75 83 12 3,2 4 72 2163 5220 35 58 142 4132 3
2 90 35 31 427 12 3,2 1389 2593 3
2 246 765 230 56 1779 142 76 713 12 3,2 199 8491 140 1135 14 655 3
2 448 3605 294 35 181 3606 12 3,2 3827 4561 4562 35 4434 135 25 4563 35 3
2 3394 792 12 3,2 434 3
2 66 1125 2140 7 27 3461 393 50 21 12 3,2 2837 1165 142 1437 38 29 328 3
2 437 76 2590 109 76 2591 2307 12 3,2 88 3059 1067 3060 127 3
2 110 1077 76 493 12 3,2 33 8372 14 429 3
2 322 35 26 126 75 2171 893 12 3,2 270 115 93 35 2465 3
2 20 75 1225 60 22 24 3,2 9 2356 2357 1570 3
2 1264 39 118 9 1046 12 3,2 1319 6128 14 3
2 45 1313 1715 109 349 2882 12 3,2 36 29 36 35 3506 127 3507 1844 3
2 66 500 63 557 7357 109 351 433 75 1820 12 3,2 13 29 374 35 1984 1985 3
2 656 82 205 1143 17 294 24 3,2 9 638 406 1338 44 3
2 66 426 75 92 3188 12 3,2 101 4162 684 3
2 138 22 37 7 27 1533 4 1532 7 126 24 3,2 9 218 18 454 4 72 3
2 4 108 118 1837 12 3,2 2885 982 3
2 656 22 737 194 4187 24 3,2 9 39 5432 153 7047 44 3
2 126 1473 351 888 7 748 322 12 3,2 93 1567 33 841 694 3
2 66 177 4752 452 76 532 12 3,2 13 212 5381 702 6268 3
2 20 75 76 1677 1678 24 3,2 1806 3
2 126 768 42 260 330 351 764 12 3,2 93 709 32 33 442 14 707 3
2 1101 1153 39 703 17 163 178 12 3,2 38 35 3217 406 1717 5995 3
2 1321 19 207 72 73 12 3,2 493 310 198 39 3209 3
2 4 627 2555 73 42 68 422 12 3,2 4 3010 33 47 756 14 3
2 110 135 81 393 111 870 211 12 3,2 33 60 4 4 35 810 125 29 328 3
2 74 881 207 22 2262 24 3,2 276 39 1531 312 1107 3
2 110 35 152 1074 229 1306 481 12 3,2 33 17 3021 6172 239 814 7346 3
2 4 72 26 370 267 1559 1597 12 3,2 4 17 982 1745 3
2 4 27 73 22 167 37 7 118 60 81 12 3,2 4 18 9 268 218 1040 4 3
2 66 1335 1336 76 778 12 3,2 1407 1408 14 719 3
2 79 59 319 12 3,2 56 45 38 3
2 293 108 118 17 253 229 383 12 3,2 111 81 142 3888 3
2 90 56 17 253 229 230 109 76 384 12 3,2 325 127 102 209 140 3
2 4 627 17 97 109 17 96 12 3,2 4 25 70 71 3
2 74 25 22 688 7 27 47 48 24 3,2 393 25 856 3959 736 35 3
2 4 179 17 180 10 48 182 12 3,2 4 3100 1404 2927 99 2166 3
2 4 95 171 355 206 12 3,2 4 755 756 14 3
2 129 5856 133 72 26 58 305 2726 12 134 3,2 49 212 3
2 202 75 333 488 53 320 26 321 7 22 12 3,2 163 424 229 3
