source,target
I saw a lot of buses.,我看见了很多大巴车
Would you like something to drink?,你想要什么喝的吗
Are you thirsty?,你渴吗
I really can't figure out why.,我真的搞不懂为什么
He looked for every possible means of escape.,他寻找一切可能的逃生途径
They're children.,他们是孩子
Look at what's happening outside.,看外面正在发生什么
The doctors are looking at an x-ray.,医生在观察
The teacher gathered his students around him.,老师把他的学生们聚集在他周围
Are you still at home?,你们还在家里吗
How was your weekend?,你周末过得怎么样
Prices are going up.,物价上涨了
Tom has apparently done that already.,很明显
I agreed to the proposal.,我同意这项建议
We want to learn some Japanese songs.,我们想学一些日文歌曲
He was born in the 19th century.,他生于
Tom saw Mary crying.,汤姆看见玛丽在哭
I was about to leave when the doorbell rang.,门铃响的时候
"""""""The good die young"""" is an old saying which may or may not be true.""",“
Tom's comment was inappropriate.,汤姆的评论不合适
He won't go on to graduate school.,他不会继续去上研究所
Nothing is as precious as love.,没有什么东西是跟爱一样珍贵的
The accident's only survivor was a baby.,这场灾难的唯一幸存者是一个婴儿
My house is here.,我家在这里
Maybe you're working too hard.,可能你工作得太拼命
The tip of the spear was dipped in a deadly poison.,矛尖浸在一种致命的毒药里
She likes going to the library.,她喜欢去图书馆
I usually wear jeans on Sunday.,我星期天通常穿牛仔裤
He likes to go out on horseback.,他喜欢骑马出行
Please buy a tube of toothpaste.,请买一支牙膏
I was very nervous as the plane took off.,飞机起飞的时候我很紧张
She went into her room to change her dress.,她进了她的房间换裙子
I think Tom is very cool.,我认为汤姆很酷
Your reason is very good.,你的理由很充分
"""We have to do something, Tom.""",汤姆
It is believed that whales have their own language.,人们相信鲸有他们自己的语言
I hate chemistry.,我讨厌化学
He's my Mr. Right.,他是我的如意郎君
What are you doing?,搞什么啊
He has been waiting for an hour.,他已经等了一个小时
Can you whistle?,你会吹口哨吗
Can't you lower your voice?,你不能小声点说话吗
I want to go to school.,我想去学校
The lid won't open.,这盖子打不开
I haven't seen him since then.,从那时起我就没有看到他
"""They're arguing again, you know.""",你知道吗
They won't tell us anything.,他们甚么也不会告诉我们
Many small companies went bankrupt.,许多小公司倒闭了
He left without saying goodbye.,他不辞而别
Fluency in English is a must.,流利的英语是必须的
I fell asleep while watching TV.,我看电视时睡着了
This table takes up too much space.,这张桌子太占空间了
Four is an unlucky number in Japan.,4
Did you see yesterday's eclipse?,你看了昨天的月蚀了吗
Several cottages have been isolated by the flood water.,好几间小屋被洪水孤立起来了
When did you begin to learn English?,你们什么时候开始学英语的
I don't like to swim in the pool.,我不喜欢在泳池里游泳
She put on her hat.,她戴上了她的帽子
I can start anytime.,我随时可以开始
The length of this ship is 30 meters.,这艘船的长度是
Tom is busy now and can't talk with you.,汤姆现在忙
She finally reached the hotel.,她终于到达了酒店
She ran as fast as possible.,她尽可能地快跑
Let me help you. Your bag looks very heavy.,让我来帮你吧
You're stupid.,你很愚蠢
"""Walk faster, or you'll miss the train.""",走快一点
Laser printers are generally cheaper to maintain than inkjet printers.,激光打印机一般比喷墨打印机用起来更省钱
Tom doesn't quite get it. Could you explain it to him again?,汤姆不大明白
He is afraid of his own shadow.,他怕自己的影子
Is this bag yours or his?,那个包是你的还是他的
"""Speech is silver, silence is golden.""",开口是银
You should get your hair cut.,你该理发了
I think we need a doggy bag.,看来我们得打包了
I like your family.,我喜欢你的家庭
Kiss me.,吻我
He is old enough to drive.,他年纪够大可以开车
She lost her father when she was three years old.,她父亲在她三岁时死了
Chocolate has more iron than spinach.,巧克力的铁质含量比菠菜还要多
"""No pain, no gain.""",一分耕耘
She is giving a party tonight.,她今晚举行派对
Tom has no manners.,Tom
How long does it take?,要花多久时间
My uncle gave his car to me.,我叔叔把他的车给我
Iceland used to belong to Denmark.,冰岛以前属于丹麦
It is wrong to tell a lie.,说谎是错误的
Some of the money was stolen.,一部分钱被偷了
I owe my success to his help.,我的成功要归功于他
They know how to make an atomic bomb.,他们知道如何制造原子弹
The boys' bicycle is in the garage.,男孩们的脚踏车在车库里
You have beautiful eyes.,你的眼睛真漂亮
Can you tell me what this is?,你能告诉我这是什么吗
Do you think Tom will let us do that?,你认为汤姆会让我们做吗
Let's try it out.,我们试试
"""In general, consumers prefer quantity to quality.""",一般来说
Ask her when she will come back.,问问她什么时候回来
Let Tom live.,给汤姆活路
I'm afraid you'll have to go in person.,我恐怕您必须亲自去
It's too loud.,它太大声
There's only one store on the island.,在这个岛上只有一家商店
Give me your phone.,给我你的手机
Three voted against the idea.,有三票反对这主意
How many times a day do you look at yourself in the mirror?,你一天照几次镜子
Is Tom there already?,汤姆已经在那里了吗
She is qualified as a nurse.,她是个合格的护士
My sister often cries.,我妹妹经常哭
Try some.,试试吧
There are no live animals in the museum.,这博物馆里面没有活的生物
I don't wish to harm you.,我不想伤害你
Is Tom home?,汤姆在家里吗
The young man saved the girl from a bunch of hoodlums.,该名青年将少女从流氓团伙中救了出来
She pretended that she was sick.,她假装生病了
I invited him to the party and he accepted.,我邀请他去派对
Tom got to Boston yesterday.,汤姆昨天到波士顿去了
"""Well, let's get the ball rolling.""",那么
You shouldn't talk back to your parents like that.,你不应该对你父母那样顶嘴
We want two taxis.,我们要两辆出租车
Why didn't you lock the door?,你为甚么不锁门
I've got a terrible headache.,我头痛得厉害
Has the mailman already come?,邮差已经来过了吗
Today is Thursday.,今天是礼拜四
Buy some milk on your way home.,回来的路上买点牛奶
We didn't bring it back.,我们没把它带回来
I will be happy to attend your party.,我很快乐能参加你的派对
I almost drowned.,我差点被淹死
I'm going to go tell Tom.,我要告诉汤姆
The nurses are very nice.,护士们都很和善
I had a very good time today.,我今天玩得很开心
Nobody had ever heard of it.,从没有人听说过这件事
Tom can change.,汤姆能改变
I have no money on me.,我身上没有钱
A stitch in time saves nine.,小洞及时补
Tom is working in Boston.,汤姆在波士顿工作
Who were you speaking with?,你和谁说话呢
He lied to us.,他欺骗了我们
I already talked to this student.,我已经和这个学生谈过话了
Why don't the police arrest Tom?,为什么警察不逮捕
"""You're very brave, aren't you?""",你很勇敢
I advise you to give up drinking.,我劝你戒酒
My grandfather is fond of taking a walk early in the morning.,我的爷爷喜欢大清早的散步
I give you my heart.,把我的心给你
They say that he is very rich.,据说他很富有
Tom was so drunk that he didn't even recognize me.,汤姆醉得连我都认不出来了
It was only a dream.,只是一场梦罢了
"""On Sunday, I go to church.""",周日我去做礼拜
My legs still hurt.,我的腿还是很痛
Ignorance is bliss.,无知就是幸福
Tom told me that he'd lost his textbook.,汤姆告诉我他丢了课本
A doctor was called in right away.,医生立刻被请来了
Tom demanded an explanation.,汤姆要求有人解释
CDs have taken the place of records.,CD
Small businesses will have to tighten their belts to survive.,中小企业要勒紧裤带才能存活
He works from nine to five-thirty.,他从早上九点工作到下午五点半
Their plan sounds interesting to me.,他们的计划对我来说很有意思
The waves crashed against the rocks.,浪拍在岩石上
Can I begin?,我可以开始了吗
What's your advice?,你有什么建议呢
I don't like singing in public.,我不喜欢在公共场合唱歌
I saw him crossing the road.,我看见他穿过了马路
"""May I have a road map, please?""",请给我一张路线图
Be realistic!,现实点
Why did he do such a thing?,为什么他会做这样的事呢
I couldn't answer all of the questions.,我不能回答所有的问题
This lake is deepest at this point.,这里是湖最深的地方
This website is very useful.,这个网站很有用
The serpent tempted Eve.,蛇诱惑了夏娃
Life cannot exist without water.,水是生命的源泉
He is afraid to fly in an airplane.,他怕坐飞机
I wouldn't ask this of you if it weren't important.,如果不是它很重要
She married her classmate.,她跟她的同学结婚了
My car isn't brown.,我的车不是棕的
I'll swim.,我要游泳
Tom and Mary were talking.,汤姆和玛丽在说话
Everyone in the class climbed the hill.,班上每个人都爬上了这个山坡
This is really terrible.,这真可怕
Tom told Mary his age.,汤姆告诉玛丽他的年龄
I think it will be hot today.,我觉得今天会很热
You don't need to hurry.,你不必著急
We've got what we need.,我们得到了我们想要的
A cornered rat will bite a cat.,穷鼠囓狸
This is a Chinese restaurant.,这是家中国餐厅
How much is this pen?,这支钢笔要多少钱
Is everybody ready?,所有人都准备好了吗
I've finished watering the flowers.,我已经浇完花了
His sudden appearance surprised us all.,他的突然出现
"""Luckily, we found an escape route.""",幸运的是
She has beautiful handwriting.,她的笔迹漂亮极了
I'm learning two foreign languages.,我正在学两门外语
That bridge is very beautiful.,那座桥很漂亮
Is he afraid of death?,他怕死吗
I hope it'll be fine tomorrow.,我希望明天将是美好的
Tom wears a hat every day.,Tom
The boy I thought was honest deceived me.,那个我以为诚实的男孩欺骗了我
Would anyone like some coffee?,有人要咖啡吗
We probably should've left early.,我们可能应该早点走
Do you know how to play the organ?,你会弹管风琴吗
It soon began to rain very hard.,很快就会开始大雨了
Do all of you speak French?,你们都讲法语吗
Tom is three years younger than Mary.,汤姆比玛丽小三岁
We give a 10% discount for cash.,如用现金付款
He was brave.,他很勇敢
I'm not disagreeing with you.,我没有反对你
I don't remember where I bought it.,我记不起来我在哪里买的了
He's a professor at the National University.,他是国立大学的一名教授
The coral reef is the region's prime attraction.,珊瑚礁是这个地区的主要景点
What you're saying doesn't make sense.,你说的没有意义
"""Dad gave me a book, and my little brother gave me a pen.""",爸爸给了我一本书
Do you have a television?,你有电视吗
I don't have the address with me.,我身上没带这个地址
I don't want to hear any more of your complaining.,我不想再听你抱怨了
What are we having for dinner?,我们晚饭吃什么
I have lost my watch.,我把我的表丢了
You can't come in with this.,你不能跟我们进来
I'm sorry to bother you so often.,一直打扰你不好意思
Tom followed.,汤姆跟着
We yawn when we are short of oxygen.,我们缺氧时就会打哈欠
There's a full moon tonight.,今晚月亮很圆
I have to take the test again.,我必须再考一次试
This must be my book.,这肯定是我的书
She answered my letter right away.,她立刻回信给我
It isn't possible to know everything.,全知是不可能的
"""Even though I studied English for 6 years in school, I'm not good at speaking it.""",尽管我在学校学了
I have finished my homework.,我已经完成我的作业
I took an art class last year.,我去年上了一堂艺术课
Please call the police.,叫警察
I disagree with you.,我不同意你的看法
I'm coming tonight.,我今晚会过去
People love to talk.,人们就是爱说话
This car is the latest model.,这辆车是最新款
Tom tried to control his emotions.,汤姆试着控制他的情绪
Don't take things so seriously.,不要把事情看得这么严重
It'll be finished in a day or two.,一两天内就能结束
How is your work coming along?,你的工作进行得怎么样
The market is big.,市场很大
Do you like music?,你爱音乐吗
The Cold War ended when the Soviet Union collapsed.,冷战以苏联解体结束
Did you have a good time on your trip to London?,你在伦敦玩得开心吗
I got robbed.,我被抢劫了
Tom knew that Mary wouldn't cry.,汤姆知道玛丽不会哭
I asked him to go there tomorrow.,我要求他明天去那里
"""You like it, don't you?""",你喜欢它
They kept me waiting for an hour.,他们让我等了一个小时
Mars is a planet.,火星是一颗行星
I didn't know you didn't know how to swim.,我不知道你不会游泳
What are you driving at?,你在暗示什么
Why did you come here so early?,你为什么这么早来这里
Tom was hiding under the table.,Tom
I have nothing to do with that crime.,这个犯罪和我一点关系都没有
"""Because our kids got married, we are now in-laws.""",我们成亲家了
You're terrible.,你真坏
The watch on the desk is mine.,桌上的手表是我的
"""I returned the books I borrowed from the library, and I borrowed some new ones.""",我还了从图书馆借的书
Tom told me he wanted to win.,汤姆告诉我他想赢
French bread is delicious.,法国的面包很好吃
He was admitted without taking the exam.,他承认没有参加考试
"""After I got married, my Japanese got better and I could understand more.""",在我结婚之后
How do you make money?,你怎么赚钱
That's the computer on which he writes his articles.,那就是那台他用来写文章的电脑
She speaks relatively fast.,她说话相当快
He invented the wheel.,他发明了轮子
I'm sorry to always be bothering you.,我经常烦你
We'll eat lunch together at 12:30.,我们中午十二点半要一起吃午饭
A hundred people were hurt in a train wreck.,一百多个人在一个火车事故中受了伤
You're really useless.,你真没用
Do you want to dance with me?,你愿意和我跳舞吗
We're not the ones getting married.,我们不是结了婚的人
He catches colds easily.,他很容易感冒
It's your choice.,这是你的选择
It was my fault.,这是我的错
She played a tune on the piano.,她在钢琴上弹了一首曲子
It never rains but it pours.,祸不单行
I can't survive without air conditioning in the summer.,我夏天没有空调会死
Welcome to the club.,欢迎来到俱乐部
How long does it take to get from here to your house on foot?,从这里步行到你家要多长时间
Tom deserves to be blamed.,汤姆应当被责备
What's this supposed to mean?,这该是甚么意思
I haven't seen Tom lately.,我最近没看到汤姆
I got up early.,我起床早
"""If you can't make it, call us as soon as possible.""",如果你做不到
He sat on the bench.,他坐在长凳上
Jealousy was the motive for the murder.,嫉妒是谋杀的动机
English is not spoken here.,这里的人不说英语
We've already won this battle.,我们已经赢得了这场战斗
I'm sorry I'm late. I couldn't find the bus stop.,对不起
Did you see my father?,你看到我父亲了吗
He tried to sleep on the floor.,他试著在地板上睡觉
Tom is in bed with the flu.,汤姆得了流感躺在床上
Those who use forks or chopsticks often think people who don't are uncivilized.,用叉子和筷子的人经常觉得不用叉子和筷子的人不文明
Would you like some more gravy?,你想再来些酱汁吗
An old man was resting in the shade of the tree.,一个老人在树荫下休息
He is not the man that he was when I first knew him.,他已经不是我最初见他那时的那个人了
What would you like to drink?,您想喝什么
My father made me a delicious lunch.,我父亲为我做了一顿美味的午餐
I'm thinking the same thing.,我也是这么想的
Your dog is very big.,你的狗非常胖
Send us a telegram when you arrive.,当你到的时候发一份电报给我们
I changed my address last month.,上个月我换了我的地址
Tom hasn't finished his lunch yet.,汤姆还没吃完晚饭
I've been sick.,我生病了
I've caught a terrible cold.,我得了一种可怕的感冒
Get down!,趴下
I have no home to return to.,我无家可回
Are these your things?,这些是你的东西吗
He was standing at the street corner.,他站在街角
What does Tom suggest?,汤姆建议了什么
"""Come on, let's go.""",来吧
What's it made of?,这是什么做的
His plan was discarded.,他的计划被驳回了
I caught a beautiful butterfly.,我抓到一只漂亮的蝴蝶
Tom should have someone do that for him.,有人应该帮汤姆做这些事
I have no time for reading.,我没时间阅读
He proposed a reform in the educational system.,他提议对教育系统进行改革
Please sit.,请用座
They were going to lose.,他们要输了
How's your job going?,工作怎么样
Will you buy something?,你要买点东西吗
We haven't finished eating the watermelon yet.,我们还没吃完这个西瓜
These apples look very fresh.,这些苹果看起来很新鲜
My sister married a doctor.,我妹妹嫁给了一个医生
Is that the station?,那是车站吗
This has nothing to do with you.,跟你没半毛钱关系
I'm glad you guys are here.,我很高兴你们都在
Why did she come home early?,为什么她早回家了
I'm extremely tired.,困死了
You'll soon get accustomed to this cold weather.,你很快就会习惯这种冷天气
Do you guys know each other?,你们认识吗
I'll pick you up at your home.,我会去你家接你
She so wants to go.,她特别想去
I poured water into the bucket.,我把水倒入了桶子里
"""Tom is at school, isn't he?""",汤姆在学校里
Step inside.,进来
I know that you did your best.,我知道你尽力了
They ruined my life.,他们把我的生活毁了
The old man lived by himself.,老人独自生活
Tom doesn't seem to be a Canadian.,汤姆看来不是加拿大人
Don't make stupid jokes.,开什么国际玩笑
I like listening to the radio.,我喜欢听收音机
Are you dating anyone?,你跟人约会吗
She caught colds often.,她常常感冒
Is there a bus stop nearby?,这附近有公交站吗
You'd better consult your doctor.,你最好请教你的医生
Tom let us know he needs do that.,汤姆让我们知道他需要做
It can be done in a day.,它可以在一天之内完成
The man ate bread.,这个男人吃了面包
I hope no one saw me dancing.,我希望没人看见我跳舞
He was killed in a car accident.,他死于一场车祸
Tom found a new way to announce his news.,汤姆发现了一种宣布他新闻的新方法
I am going to Hawaii next year.,我明年要去夏威夷
Where does your uncle live?,你叔叔住在什么地方
It's no use arguing about it.,争论是它是没有用的
Kindness is the language which the deaf can hear and the blind can see.,善良是聋子能听盲人能看的语言
Put away your books and notebooks.,把你的书和笔记本收起来
My job is to wash dishes.,我的工作是洗碗
She is looking for her car keys.,她在找她的车钥匙
All the apple trees were cut down.,所有苹果树都被砍倒了
I wish you had been there.,但愿你去过那里
My business has at last gotten on the right track.,我的生意终于上了轨道
Please wish me luck.,请祝我好运
I made a paper plane.,我折了架纸飞机
Tom is living with his uncle now.,汤姆现在跟他叔叔住在一起
She is a well-known singer.,她是一个著名的歌手
Is Tom helping Mary?,汤姆在帮玛丽吗
"""With a little more effort, he would have succeeded.""",如果他当时再努力一点
This kind of mistake is easy to overlook.,这种错误很容易被人忽视
Did you have any difficulty in finding my house?,你找我的房子有困难吗
I would like to do more.,我想做更多
She taught me how to swim.,她教我如何游泳
I'm amazed at your audacity.,我对你的厚颜无耻感到惊讶
Do you think he is good for the position?,你认为他适合这个职位吗
She asked for my help.,她向我求助
Tom is going out this afternoon with Mary.,今天下午汤姆和玛丽会一起出去
He has powerful arms.,他的手臂很有力
She has a pure heart.,她有一颗纯洁的心
He lived in the center of London.,他住在伦敦市中心
We have a very good chef.,我们有一位非常好的厨师
That's an exception.,那是例外
I think it's fine.,我想没关系
He tried speaking French to us.,他试图跟我们说法语
You must take his age into account.,你该考虑他的年纪
What type of work do you do?,你做什么类型的工作
He graduated from Cambridge with honors.,他以优异的成绩毕业于剑桥大学
It's about three square miles.,大概三平方英里
I think his opinion is very important.,我认为他的意见非常重要
What do you eat for breakfast?,你早餐吃什么
I saw him cross the street.,我看见他穿过了马路
"""I like to listen to music, especially jazz.""",我喜欢听音乐
I consider you one of my closest friends.,我把你视为我最要好的朋友之一
What he said would happen has happened.,他说会发生的事情已经发生了
Your composition has a few mistakes.,你的作文有一些错误
This is your book.,这是你的书
Tom drank heavily.,汤姆喝得很多
First impressions matter.,第一印象很重要
A cat has a tail and four legs.,一只猫有一条尾巴和四只脚
He is regarded as the best doctor in the village.,他被视为村里最好的医生
It was impossible to find an answer.,不可能找得到答案
How did you know I like Tom?,你怎么知道我喜欢汤姆
They are happy with the result.,他们对结果很满意
Do you love me?,你爱我吗
I'll think it over carefully.,我会仔细考虑
Look what happened.,看看发生了什么
I didn't believe them.,我不相信他们
I'll wait here till he comes back.,我会等在这儿直到他回来
They know nothing.,他们什么都不知道
I think watching TV is a waste of time.,我觉得看电视是浪费时间
Mt. Fuji is the highest mountain in Japan.,富士山是日本最高的山
We're staying at our uncle's.,我们待在舅舅家
I want you to read this letter.,我想你读一下这封信
You're not too late.,你还不太晚
I've got wine.,我有酒
I would like to help you.,我愿意帮你
I'm studying economics in college.,我正在大学里读经济
Tom can't drive a bus.,汤姆不能开巴士
Mary had to go to school.,玛丽必须去上学
Tom worries a lot about money.,汤姆很担心钱的问题
I'm prepared to die.,我已经准备去死了
That's exactly how I feel.,那就是我的感受
Smoking is strictly prohibited.,严禁吸烟
