source,target
2 293 35 247 112 972 12 3,2 111 25 5051 11107 3
2 4 1985 254 12 3,2 4 3539 3
2 119 22 120 343 76 160 24 3,2 56 9 2446 263 44 3
2 989 990 12 3,2 549 7 14 3
2 148 35 1141 303 12 3,2 251 25 1378 3
2 304 126 6 7 118 78 24 3,2 93 6 29 416 44 3
2 4 95 181 206 12 3,2 4 755 756 14 3
2 4 25 26 27 126 63 318 7 118 2906 12 3,2 4 17 18 93 266 649 633 14 3
2 110 68 17 253 229 2205 1432 12 3,2 33 102 209 1074 1513 3
2 202 68 17 398 229 17 273 3736 12 3,2 163 1980 359 1981 3
2 126 295 127 357 12 3,2 93 7218 3
2 4 209 62 75 256 2776 12 3,2 4 168 111 1175 11322 3
2 148 63 17 253 229 383 12 3,2 196 142 3675 3
2 385 207 4 688 17 790 24 3,2 4 29 328 283 11419 732 3
2 293 1936 1521 35 127 680 12 3,2 447 4427 2589 813 3
2 148 35 595 73 351 269 701 109 17 2205 1491 12 3,2 1477 33 975 29 1074 1184 14 3
2 4 72 26 936 6831 76 1168 12 3,2 4 17 912 11676 1199 14 3
2 110 2506 17 2507 105 351 2508 12 3,2 33 88 12 2938 2937 29 3013 3
2 66 1324 35 7 118 2506 109 550 76 182 23 303 12 3,2 122 921 29 3689 640 487 1235 3
2 85 35 26 5959 4689 12 3,2 112 8068 564 35 3
2 4 108 6 2122 76 254 12 3,2 4 81 617 2743 210 35 3
2 4 2418 221 17 253 229 665 12 3,2 4 262 33 3879 14 209 1272 3
2 138 22 209 22 276 72 401 24 3,2 9 168 9 39 53 298 363 44 3
2 126 1427 42 320 26 1371 504 116 145 1057 12 3,2 93 269 33 3705 107 266 35 25 16 3
2 4 95 117 7 361 174 250 12 3,2 4 700 701 3
2 110 63 127 333 540 182 12 3,2 33 229 14 2974 3
2 119 22 267 445 446 229 1217 24 3,2 9 218 97 266 3366 2074 44 3
2 979 22 879 81 82 476 24 3,2 88 9 35 412 547 4 263 44 3
2 4 95 724 28 467 230 78 21 12 3,2 4 464 10726 528 140 29 416 3
2 45 72 26 267 81 12 3,2 36 17 165 4 3
2 20 25 73 252 24 3,2 528 210 3
2 148 5 252 1829 1331 814 644 12 3,2 196 921 4775 2042 3
2 4 95 1305 73 4 5487 22 12 3,2 4 142 714 7444 14 276 3
2 471 35 318 7 321 830 24 3,2 775 408 2762 3
2 337 505 21 504 229 3961 12 3,2 33 35 256 7224 14 3
2 110 2876 351 2384 12 3,2 33 756 14 33 35 11781 3
2 3649 2066 12 3,2 292 1004 1570 3
2 471 410 76 254 24 3,2 408 617 14 210 3
2 13 14 216 76 548 638 12 3,2 9 29 488 35 573 46 3
2 90 21 467 4804 109 4805 12 3,2 29 5098 102 209 6349 3
2 138 22 209 4 95 3115 24 3,2 9 226 4 3807 14 44 3
2 110 1229 813 7 76 604 12 3,2 33 345 5608 456 3
2 1006 116 4 489 350 22 12 3,2 219 4 193 9 53 14 16 3
2 20 373 229 2082 35 194 24 3,2 306 16 2344 3
2 4 377 17 790 12 3,2 4 208 853 1210 3
2 4 95 382 111 125 1846 813 857 12 3,2 4 920 2440 4 35 92 3
2 13 72 26 176 428 1837 12 3,2 9 1165 17 437 982 3
2 4 1426 22 14 548 12 3,2 4 4178 9 25 72 35 3
2 1819 21 825 12 3,2 1982 142 652 3
2 129 129 134 1099 22 350 82 278 12 134 134 129 129 148 75 111 1883 12 134 134 134 3,2 1129 3
2 494 73 17 5116 24 3,2 112 25 113 6830 44 3
2 1118 82 1119 12 3,2 737 1145 3
2 202 1056 452 76 5783 12 3,2 163 795 7971 46 10255 14 877 3
2 138 26 688 2490 60 73 1563 12 3,2 532 64 153 140 2673 3
2 20 216 2369 35 76 1443 24 3,2 2356 856 14 3
2 293 35 17 641 642 12 3,2 111 25 70 578 579 3
2 418 673 35 548 12 3,2 276 35 677 25 488 35 3
2 334 22 712 116 22 37 7 486 24 3,2 276 654 3434 702 3435 14 44 3
2 202 2266 115 881 431 703 11 12 3,2 639 163 795 5806 14 3
2 90 63 353 4 276 72 142 73 178 12 3,2 94 4 16 198 87 53 3
2 756 75 688 805 12 3,2 52 38 5892 69 3
2 293 1209 35 428 310 73 4 320 26 567 62 12 3,2 111 1245 5641 14 3
2 533 229 111 1830 35 608 12 3,2 4 35 12 2114 544 14 3
2 148 35 64 310 12 3,2 111 5641 14 3
2 103 22 526 350 940 24 3,2 9 29 293 16 44 3
2 970 7315 76 812 1846 405 221 12 3,2 413 140 198 142 4833 33 10641 35 6316 3
2 4 260 70 465 17 2406 41 4 123 76 2407 12 3,2 29 4 40 2787 430 3
2 836 445 136 2852 22 39 118 886 7 688 504 229 76 745 12 3,2 97 369 4595 9 613 283 9429 14 3
2 66 294 1849 439 76 2232 12 3,2 855 2383 46 14 2541 3
2 138 22 6 662 3130 24 3,2 9 102 638 44 3
2 513 678 469 1764 24 3,2 163 193 80 266 1885 3
2 13 421 92 5090 2516 12 3,2 9 958 29 1768 1272 3
2 4473 1021 406 22 72 26 37 7 196 250 12 3,2 342 9 218 10858 481 613 1015 3
2 1101 2312 35 401 402 73 2312 12 3,2 38 35 8557 599 2655 8557 263 3
2 129 33 995 1585 133 35 26 62 24 134 3,2 1700 35 1701 3
2 4 25 26 919 7 576 62 669 12 3,2 4 115 889 266 890 35 3
2 129 13 688 174 250 133 72 26 22 24 134 3,2 9 480 1008 3
2 756 81 72 73 12 3,2 52 4 40 53 3
2 85 1436 35 64 1894 350 22 12 3,2 745 2116 72 9 1227 7872 14 3
2 66 177 21 382 383 109 76 384 12 3,2 13 212 29 325 127 326 3
2 494 62 940 4 595 24 3,2 25 4 269 35 44 3
2 4 3427 4 95 152 76 6540 32 109 76 833 12 3,2 4 733 3
2 4 260 17 2199 828 703 792 12 3,2 4 735 53 14 12 773 35 774 3
2 85 75 152 111 906 12 3,2 111 115 4 35 2050 3
2 4 39 1694 22 7 600 715 12 3,2 28 1093 9 656 3
2 74 455 35 194 2240 24 3,2 1622 153 2557 528 210 3
2 202 35 318 7 2502 76 801 194 1123 12 3,2 163 1148 406 2927 746 3
2 736 25 194 8 355 24 3,2 2300 25 16 173 67 35 3
2 4 483 7 431 317 12 3,2 4 265 40 453 3
2 110 75 247 112 113 229 161 12 3,2 33 25 4 35 84 3
2 110 75 17 357 6545 12 3,2 33 603 932 3
2 527 35 76 5362 12 3,2 445 7272 3
2 4 37 17 676 254 12 3,2 4 15 2394 3
2 5577 165 22 9 155 3,2 3418 406 29 8 417 9 3
2 656 22 118 615 7 741 303 24 3,2 251 9 39 550 263 373 44 3
2 4 209 22 14 318 7 37 7 1917 452 12 3,2 4 168 9 218 1275 3
2 156 5179 158 1063 12 3,2 4 35 6955 6956 14 3
2 202 211 17 2799 188 12 3,2 163 35 144 142 8583 3
2 2605 229 3399 5226 76 1487 291 76 2203 12 3,2 7025 35 4241 7026 14 2509 591 35 2495 3
2 4 5 688 22 3286 22 37 12 3,2 28 262 9 493 9 15 35 467 3
2 55 158 7 76 189 142 765 12 3,2 38 4370 32 14 1770 3
2 337 125 63 2489 405 3641 12 3,2 33 35 92 8294 8295 3
2 66 1886 489 81 4160 76 2019 12 3,2 2084 52 4 5383 14 5384 857 3
2 5664 76 887 7 81 12 3,2 88 5582 3753 4 3
2 4 432 111 1974 216 76 520 12 3,2 4 88 4 35 2194 2978 4354 14 3
2 55 2053 73 680 1667 12 3,2 38 932 4202 14 3
2 110 7334 53 6057 350 467 512 7 725 254 12 3,2 651 9822 33 10669 14 7414 3
2 293 35 111 4050 190 12 3,2 111 25 4 35 5198 3
2 4 421 158 178 12 3,2 4 102 313 3
2 4 37 7 51 7 1058 277 182 12 3,2 102 504 1424 40 916 3
2 110 39 118 142 69 303 12 3,2 33 251 406 871 3
2 79 321 132 818 12 3,2 56 269 311 1917 481 3
2 4 95 152 17 2171 2172 12 3,2 4 115 70 2465 589 3
2 126 158 428 6116 109 351 162 73 42 1550 7 429 12 3,2 93 935 2093 640 33 35 119 3
2 13 72 26 37 7 118 247 6874 24 3,2 9 435 53 7882 3
2 13 108 179 174 2652 12 3,2 9 81 797 11119 8233 3
2 4 6 17 1320 12 3,2 4 102 12 1391 3
2 129 2176 892 133 42 276 152 321 237 142 540 12 134 3,2 2473 3
2 4 936 165 328 52 12 3,2 4 912 4 29 1681 42 1031 369 163 3
2 4 72 26 209 62 75 631 12 3,2 4 17 168 196 142 263 3
2 33 1957 822 2316 35 26 1957 12 3,2 231 2666 35 4260 115 4260 3
2 304 126 6 17 514 24 3,2 93 102 119 44 3
2 756 81 6 17 1961 12 3,2 52 4 4093 3
2 129 4 63 127 133 127 1964 12 134 3,2 4 95 95 5837 3
2 66 699 229 126 53 145 35 127 877 12 3,2 93 660 35 636 1066 3888 3
2 148 75 541 1883 12 3,2 306 38 35 10663 3
2 129 623 1443 116 1214 133 4 5 576 111 2286 12 134 3,2 4451 67 16 3
2 4 39 525 22 17 631 647 12 3,2 28 302 9 293 70 263 582 3
2 2891 3960 21 504 229 3961 488 12 3,2 424 5071 7224 14 3
2 55 72 116 50 37 7 72 12 3,2 38 53 38 218 53 35 3
2 4 6 1331 2457 12 3,2 4 102 3740 3867 3
2 110 63 1428 481 218 42 63 637 12 3,2 33 600 35 173 8346 3
2 6844 21 489 109 6845 12 3,2 855 29 855 6064 127 3811 3
2 4 209 62 75 1977 126 39 688 1577 12 3,2 4 168 93 2132 406 7243 3
2 66 3233 3234 351 1758 277 1669 12 3,2 582 262 33 35 3971 864 14 712 2105 3
2 293 68 353 7 72 60 22 12 3,2 111 159 9 7447 3
2 138 26 912 155 3,2 3998 3
2 490 4 37 488 35 17 676 918 12 3,2 4 424 6226 6227 2685 3
2 45 21 111 3130 12 3,2 36 25 4 35 1065 3
2 66 237 4703 68 7275 2329 12 3,2 2417 102 10560 10561 3
2 4 6 26 422 194 12 3,2 4 3150 153 3
2 4 63 1641 7 349 950 12 3,2 4 649 1755 1135 36 35 1234 3
2 513 25 22 72 73 24 3,2 9 454 266 751 53 529 3
2 4 63 501 109 76 1957 12 3,2 4 29 4260 2059 3
2 110 35 17 1816 12 3,2 33 25 12 1976 3
2 202 68 92 1656 115 431 350 1786 1327 12 3,2 163 47 4740 17 371 14 3
2 2332 1350 35 247 414 1087 12 3,2 163 1426 25 70 3128 35 3297 3
2 66 850 63 2308 60 102 12 3,2 947 649 75 2665 3
2 13 21 1527 9 60 81 12 3,2 9 64 4 29 8 142 2191 3
2 337 125 35 52 355 9 12 3,2 1914 29 939 10492 3
2 4 209 22 483 64 1484 12 3,2 4 168 276 7258 14 3
2 202 75 776 7 775 12 3,2 163 1910 35 6105 14 6106 3
2 4 1452 613 109 76 2873 1687 76 189 829 111 83 12 3,2 4 793 1770 3226 35 3494 591 549 29 1110 4 35 58 3
2 156 269 657 142 17 4614 12 3,2 4 126 29 6064 119 3
2 79 6 17 1198 12 3,2 56 1698 1054 3
2 4 1197 62 1009 7 321 237 12 3,2 4 2635 269 188 142 1635 3
2 202 35 1074 229 116 469 75 206 12 3,2 163 193 292 452 53 35 448 814 1081 3
2 4 1452 76 160 842 12 3,2 4 793 4160 14 3
2 13 29 401 402 4 72 12 3,2 9 20 1945 599 4 263 3
2 471 4489 218 469 1701 1097 24 3,2 408 11724 163 16 173 1375 3
2 33 2314 853 2315 430 221 12 3,2 2659 35 2660 2661 33 2662 3
2 4 95 1305 7 665 22 12 3,2 4 142 714 561 9 14 3
2 129 293 476 68 355 643 3267 12 134 3,2 3071 412 3072 14 1927 3
2 7627 374 26 681 60 81 12 3,2 10387 17 3917 4 3
2 156 2622 3314 540 283 12 3,2 4 5769 1724 3
2 55 6 15 178 12 3,2 38 322 313 3
2 4 95 615 7 196 12 3,2 4 47 550 40 156 14 3
2 4 2097 116 4 108 72 508 12 3,2 4 29 218 4 445 146 2727 3
2 7217 1214 12 3,2 1530 10454 67 3
2 4 267 811 3157 12 3,2 4 165 348 3
2 756 75 1380 76 1519 73 276 245 12 3,2 1617 1618 35 1619 1620 67 16 3
2 156 786 75 299 12 3,2 4 4876 14 3
2 55 108 26 2188 64 455 278 115 126 12 3,2 38 750 3974 795 3
2 148 591 3467 3364 7715 155 3,2 1306 8254 3
2 148 309 267 62 75 318 7 2316 12 3,2 257 300 789 14 3
2 4 700 17 2505 1995 5976 12 3,2 4 906 2231 8331 29 8332 861 3
2 4 207 72 62 485 12 3,2 4 283 595 53 3
2 110 358 821 7 550 216 1387 12 3,2 33 6146 570 2386 119 40 487 3
2 126 1984 7 152 854 17 1430 12 3,2 93 2216 322 2217 3
2 13 176 3881 508 12 3,2 9 445 1274 142 7723 3
2 4 209 22 14 659 12 3,2 4 168 9 6939 14 3
2 4 209 126 35 167 787 12 3,2 4 226 93 124 728 3
2 126 35 26 1411 12 3,2 93 17 4209 3
2 156 3534 701 218 4 63 17 67 12 3,2 171 4 25 70 1421 35 173 3
2 494 73 17 1540 83 24 3,2 370 58 142 2039 44 3
2 2469 4103 12 3,2 5286 809 3
2 45 5628 126 350 5090 76 94 12 3,2 36 2690 93 2803 14 1242 3
2 437 82 1503 174 155 3,2 7287 576 3
2 4 27 22 14 1924 322 142 431 12 3,2 4 18 9 29 453 694 3
2 74 21 1329 142 431 24 3,2 453 1775 3
2 202 35 216 17 2836 12 3,2 163 29 5399 3
2 4 198 278 328 12 3,2 4 6 267 163 3
2 246 31 676 67 1609 76 93 94 12 3,2 2722 68 591 199 12 1421 1722 14 877 3
2 20 75 1225 60 73 24 3,2 5499 16 1466 3
2 202 1167 62 1300 350 1300 12 3,2 163 7403 570 2544 196 3
2 119 22 267 7 741 17 4198 24 3,2 9 266 7492 44 3
2 138 22 3428 24 3,2 276 4282 44 3
2 110 821 7 1287 131 17 857 12 3,2 33 3261 40 99 1347 3
2 55 56 171 614 355 22 218 22 324 12 3,2 171 9 776 3202 3
2 1073 81 28 22 14 104 12 3,2 57 4 9 35 3493 3
2 4 627 1723 229 318 1068 813 11 12 3,2 4 29 1988 2094 40 1524 3
2 110 586 7 359 1597 12 3,2 33 165 1745 3
2 138 22 2903 2904 81 24 3,2 9 1070 299 4 1375 44 3
2 4 95 615 7 51 44 69 12 3,2 4 550 977 14 3
2 4 171 457 22 7 176 142 194 12 3,2 4 1363 218 52 9 1512 153 3
2 156 433 35 17 3231 12 3,2 4 870 25 70 3968 3
2 129 2130 133 62 894 7 327 12 134 3,2 1014 797 138 3
2 756 75 268 406 50 207 688 76 2572 984 12 3,2 52 38 1512 39 87 88 8462 3025 3
2 110 5891 5892 229 2845 12 3,2 33 3625 14 712 3440 3
2 4 209 62 5 118 507 303 12 3,2 4 168 251 406 142 446 3
2 110 35 216 4382 4345 60 540 229 351 2023 12 3,2 33 64 33 1710 35 1760 305 6274 3
2 129 148 1427 109 76 5322 133 129 134 1270 5970 152 168 216 1037 485 12 134 134 134 3,2 7202 127 102 3988 857 3
2 55 6 17 2563 2565 1591 229 76 263 12 3,2 38 35 9789 193 3
2 4 158 2631 115 5335 350 247 807 12 3,2 4 8472 14 12 121 3
2 66 847 68 754 273 12 3,2 9525 47 1981 14 3
2 1703 1704 56 1705 109 76 1706 12 3,2 1833 1834 29 1835 1836 3
2 4 370 5436 12 3,2 4 77 17 78 3
2 33 253 229 230 990 508 12 3,2 445 7 14 209 140 3
2 13 596 152 525 62 12 3,2 276 66 293 1527 3
2 4 700 221 2502 76 294 12 3,2 4 906 33 7875 3
2 55 167 6 17 261 12 3,2 38 566 10185 213 3
2 66 631 1430 355 194 6870 476 35 73 62 75 1009 7 1290 12 3,2 111 9831 35 6088 1363 9832 5935 3
2 148 410 81 132 402 136 164 7 2235 17 1326 6243 229 237 12 3,2 2544 8800 2417 580 14 4 3
2 4 1426 4 6 26 489 601 1343 12 3,2 4 218 4 231 88 857 269 1437 3
2 4 95 152 356 3938 356 22 21 12 3,2 4 17 396 9 398 588 3
2 4 1692 76 2467 115 2362 7 955 12 3,2 7758 2871 3
2 110 35 76 500 229 76 404 12 3,2 33 25 1141 35 5597 3
2 129 1757 540 133 118 1758 12 134 3,2 1889 25 266 102 1890 3
2 110 198 204 22 12 3,2 33 716 142 291 9 3
2 4 266 267 7 554 111 690 12 3,2 4 218 5049 4 35 623 3
2 45 25 26 321 322 127 371 12 3,2 36 269 270 269 298 316 3
2 126 35 2423 53 68 17 6018 1320 12 3,2 767 3
2 45 14 366 12 3,2 3570 25 13 3
2 202 275 1837 12 3,2 163 233 982 576 3
2 74 355 318 350 17 1143 24 3,2 40 1338 7785 1355 3
2 513 72 22 7861 81 24 3,2 9 454 6082 4 3
2 437 452 82 453 12 3,2 392 393 35 394 3
2 110 7077 351 660 7 631 3278 12 3,2 33 88 33 35 597 4047 4048 3
2 126 25 26 6 178 7 1416 351 284 12 3,2 93 322 313 756 236 3
2 103 78 305 403 109 76 2307 24 3,2 2836 127 102 340 44 3
2 90 63 676 300 109 76 371 12 3,2 10341 10342 35 250 2078 3
2 126 25 26 27 573 62 63 12 3,2 93 17 18 112 25 408 3
2 4 207 649 22 7 277 4358 12 3,2 29 5699 46 4 39 963 9 3
2 494 73 17 7590 24 3,2 112 25 4066 4122 44 3
2 13 1220 152 7 58 383 229 61 12 3,2 155 3503 36 3
2 126 1229 142 351 2113 579 12 3,2 93 29 33 35 5729 119 3
2 156 269 821 7 162 405 801 12 3,2 4 126 1748 746 40 835 3
2 293 35 17 1411 3367 12 3,2 2280 4192 10248 3
2 13 72 26 6 7 51 7 431 216 1141 12 3,2 9 322 967 1583 40 371 3
2 110 25 26 2439 2048 12 3,2 33 2923 3
2 148 75 183 12 3,2 138 14 3
2 4 158 17 253 229 5168 2865 12 3,2 4 649 209 35 1879 6931 14 3
2 4 198 278 328 142 305 252 12 3,2 4 6 4322 759 267 163 3
2 20 108 118 206 24 3,2 3119 3
2 110 75 1733 12 3,2 33 142 6797 3
2 126 489 17 4197 60 145 12 3,2 93 299 107 3563 5451 3
2 4 95 729 22 990 283 12 3,2 4 142 982 9 34 14 3
2 4 5 599 22 2114 12 3,2 4 52 9 7 654 3
2 55 198 152 1177 142 76 481 12 3,2 38 87 4675 7832 3
2 156 870 242 81 76 359 12 3,2 4 810 262 14 4 111 6385 3
2 129 202 6071 76 5300 216 17 1860 7186 133 428 469 2151 1701 7496 12 134 3,2 163 8905 40 219 3744 3
2 645 76 400 504 229 76 2067 12 3,2 88 2553 795 2322 127 617 687 3
2 20 373 229 1771 25 22 429 24 3,2 276 465 14 681 35 8404 3
2 148 35 247 3459 3460 12 3,2 306 12 11513 35 4325 3
2 6325 1597 35 17 6326 3219 12 3,2 1745 25 1422 8951 35 4673 3
2 4 106 7 567 221 17 352 12 3,2 4 593 262 33 505 2269 294 3
2 663 511 680 2220 21 540 2699 229 161 12 3,2 111 2867 1312 35 420 198 25 4 35 6314 3
2 45 3471 76 4017 12 3,2 36 3185 14 3254 3
2 13 421 158 940 109 82 2154 12 3,2 3922 3923 14 809 467 3
2 85 509 7586 111 2178 12 3,2 112 142 11178 3
2 2529 39 118 6172 23 76 1771 12 3,2 388 2475 29 10100 10101 3
2 156 269 5008 216 541 806 350 76 549 12 3,2 4 35 126 4934 266 38 30 489 3
2 79 952 356 163 356 22 367 12 3,2 9 218 938 1609 613 938 1609 3
2 110 1452 17 2494 12 3,2 33 793 14 8925 3
2 4 320 26 617 126 350 152 806 12 3,2 4 87 8285 93 17 30 607 3
2 4 37 7 7931 111 952 9 350 17 1326 132 1327 12 3,2 4 218 4738 8 35 11782 312 1398 3
2 66 38 207 167 118 465 12 3,2 354 124 39 649 592 3
2 110 1077 76 122 216 2368 12 3,2 33 2725 2879 14 1169 3
2 337 3505 35 1234 504 12 3,2 33 35 1890 47 32 14 6992 3
2 66 2195 372 4307 109 76 3621 12 3,2 2497 280 795 4585 1714 3
2 129 13 51 7 431 133 72 26 22 24 134 3,2 9 40 371 3
2 110 260 76 548 1071 12 3,2 33 35 1078 25 72 35 3
2 4 1159 452 73 1403 228 12 3,2 4 5764 14 370 2222 3
2 4 5 51 60 22 406 980 12 3,2 342 967 343 3
2 494 62 420 126 320 26 686 101 2373 24 3,2 93 449 19 98 329 19 1410 44 3
2 5551 17 1407 439 492 3138 35 1041 726 12 3,2 88 953 30 5789 7564 7565 35 3
2 494 78 1635 573 207 1143 17 294 24 3,2 549 406 1338 44 3
2 4018 1326 230 168 7 118 3027 12 3,2 2078 5158 32 3
2 66 1620 229 1621 35 356 1337 356 73 229 550 12 3,2 1732 35 1733 64 487 1734 3
2 334 22 92 523 24 3,2 9 29 465 467 44 3
2 202 483 78 317 12 3,2 163 265 40 416 3
2 45 942 31 445 7 58 76 431 5204 17 660 12 3,2 36 10002 3
2 513 25 22 567 17 386 294 24 3,2 9 193 80 505 1045 469 3
2 1685 22 142 69 317 24 3,2 265 9 17 871 44 3
2 4 748 350 2463 164 10 182 12 3,2 4 136 1075 2867 121 3
2 524 126 278 351 433 317 24 3,2 93 265 302 33 870 35 229 44 3
2 752 4 51 7 143 24 3,2 4 146 46 104 44 3
2 1655 1057 62 12 3,2 153 7003 3
2 4 37 7 72 132 12 3,2 4 218 53 311 312 3
2 939 4 84 28 112 22 21 24 3,2 1622 276 3478 10773 3
2 148 63 17 1062 699 12 3,2 111 25 70 3455 263 35 636 3
2 110 1097 17 2759 12 3,2 33 3082 14 83 3301 3
2 90 75 353 132 3092 402 3840 31 75 19 12 3,2 231 599 273 13 7165 4870 35 448 3
2 20 72 22 209 355 194 24 3,2 9 856 6834 447 448 3
2 202 7090 328 1886 17 253 12 3,2 163 95 615 163 35 2084 3
2 55 483 7 76 2254 703 792 12 3,2 38 735 40 219 460 14 3
2 2690 229 61 63 1258 17 3063 12 3,2 36 413 140 198 649 7923 14 3
2 66 271 35 127 7923 12 3,2 1605 2576 3455 11768 3
2 129 4 72 152 936 519 76 1168 133 255 2142 4 686 62 12 134 3,2 4 17 912 4 1232 111 1443 3
2 110 1934 109 76 5885 12 3,2 33 1135 6483 3
2 4 627 341 17 981 488 12 3,2 4 424 464 10678 763 3
2 148 35 152 1009 7 321 237 12 3,2 269 188 17 1181 3
2 202 5008 216 111 2037 76 315 12 3,2 163 4934 52 4 2948 3
2 471 35 813 24 3,2 702 12 25 408 3
2 55 21 4255 109 377 229 1004 12 3,2 38 95 208 1461 3
2 4 5 2102 22 12 3,2 4 11089 9 3
2 756 75 2637 1503 12 3,2 52 38 8130 69 3
2 656 22 58 62 216 178 24 3,2 9 39 1971 2716 44 3
2 13 6 467 815 12 3,2 9 102 1445 979 3
2 66 450 35 6774 76 5851 2232 216 351 658 12 3,2 153 689 595 88 467 9684 9685 2541 46 3
2 4 2097 1533 4 108 26 72 73 12 3,2 4 11057 4 454 750 751 53 3
2 4 95 361 132 53 132 2016 876 12 3,2 4 35 7788 1684 312 3
2 110 68 17 253 229 5013 2574 12 3,2 33 102 209 8297 35 8298 3
2 4 377 17 3101 12 3,2 4 208 307 1513 3
2 129 7585 82 577 218 22 2814 133 7869 133 101 6567 12 134 3,2 9 6144 3
2 4315 194 12 3,2 7 11329 153 3
2 4 421 372 6394 126 12 3,2 4 958 17 5463 93 3
2 1415 1553 68 1106 1554 12 3,2 231 17 1664 35 1665 3
2 4 72 26 6 305 2510 12 3,2 4 16 3737 198 231 3
2 970 255 126 456 73 42 25 26 377 7 72 73 12 3,2 1521 93 1649 1762 198 18 33 322 967 367 53 3
2 156 1436 68 17 3955 3956 12 3,2 4 35 2116 5063 6562 14 3
2 110 35 142 351 2113 12 3,2 33 29 33 35 3460 801 3
2 4 3587 543 300 452 76 376 109 73 5924 12 3,2 4 635 112 881 3531 35 878 8225 14 3
2 4 1683 17 2129 216 76 140 12 3,2 4 776 5141 14 70 4847 3
2 4 483 78 317 12 3,2 265 4 40 14 416 3
2 13 421 158 17 1230 39 12 3,2 9 35 1735 1736 3
2 79 342 81 76 2390 12 3,2 56 262 4 2765 3
2 2959 44 12 3,2 3009 34 3
2 4 95 4106 76 125 12 3,2 4 29 8360 3
2 202 820 81 7 343 76 122 12 3,2 163 57 4 88 1169 284 3
2 202 68 6976 229 815 12 3,2 163 102 9998 763 3
2 513 25 22 8 9 194 539 24 3,2 445 478 9 454 7 8 3
2 129 1193 81 133 194 35 26 17 426 12 134 3,2 72 4 1227 111 613 115 70 101 3
2 13 14 76 31 573 574 73 50 1769 369 12 3,2 9 25 370 510 38 315 1420 35 140 3
2 90 75 353 4 207 72 355 62 12 3,2 4 4224 8497 3
2 533 450 75 847 35 445 450 75 4184 12 3,2 72 4352 9803 35 72 3163 35 140 5265 9803 3
2 4 95 152 127 4081 12 3,2 4 17 935 3036 1463 3
2 4645 254 350 2150 39 7807 3791 7303 12 3,2 311 312 4846 29 2435 35 210 921 406 11558 2517 2424 3
2 126 820 81 73 42 260 330 351 1782 12 3,2 93 57 4 33 442 14 1936 3
2 293 3912 435 174 64 455 5387 12 3,2 4612 4424 7306 14 935 312 2206 3
2 110 35 1166 351 1189 1190 7 73 12 3,2 33 1223 3
2 513 72 26 50 688 504 229 9 24 3,2 38 454 17 373 8 3
2 1504 406 22 207 12 3,2 9 39 7 613 7 3
2 79 576 109 2083 12 3,2 56 4391 3
2 103 22 4838 81 174 142 2365 303 539 24 3,2 9 4073 3
2 4 37 7 51 7 76 3357 7281 12 3,2 4 218 40 10573 3
2 129 3199 4 276 26 996 76 3582 133 4 135 221 350 278 12 134 3,2 2386 3212 2545 6559 3
2 202 35 127 4600 12 3,2 163 142 2558 3
2 202 2703 353 255 716 12 3,2 163 113 465 658 3
2 85 150 151 35 152 17 153 12 3,2 112 113 114 115 116 117 3
2 4 72 26 267 1463 12 3,2 4 17 165 1553 3
2 85 678 118 1977 12 3,2 112 2132 3
2 4 4897 247 7722 229 111 6834 12 3,2 4 262 292 35 3977 53 14 674 11381 3
2 13 14 76 373 229 32 4 266 267 7 2480 12 3,2 9 25 4 218 9681 35 1949 140 3
2 126 483 283 53 1229 452 813 7 145 12 3,2 93 7 14 3
2 138 26 118 7812 12 3,2 532 649 11564 14 3
2 4 95 152 926 7 2437 6762 12 3,2 4 17 700 526 35 9661 3
2 138 22 509 1832 109 3236 24 3,2 9 449 1562 3975 44 3
2 66 1087 4746 114 2503 10 182 12 3,2 3297 136 550 204 35 4763 3
2 4 421 171 422 1156 12 3,2 1279 465 358 14 1280 3
2 202 158 7 76 189 142 1361 12 3,2 163 1769 32 1770 3
2 110 211 1068 350 467 512 12 3,2 33 7023 29 1524 6532 3
2 55 37 7 51 69 12 3,2 38 218 977 3
2 756 75 2340 76 426 60 61 12 3,2 52 38 64 36 368 153 101 69 3
2 494 62 3324 7 829 23 3325 24 3,2 1030 1143 776 1470 2472 44 3
2 13 207 80 319 12 3,2 9 39 57 38 3
2 385 35 111 359 24 3,2 4 35 1313 29 328 3
2 33 420 3302 678 152 3303 76 286 194 427 12 3,2 1546 35 954 19 526 40 1845 3
2 66 323 63 324 325 326 229 76 327 12 3,2 271 138 3
2 13 21 631 12 3,2 9 142 263 3
2 126 374 26 6 17 253 229 4155 12 3,2 93 231 209 5380 3
2 126 595 42 68 26 712 116 1394 7 118 206 12 3,2 93 269 33 124 322 654 266 53 80 3
2 129 66 1505 63 1954 133 255 76 1634 56 64 310 12 134 3,2 2805 11290 11291 3
2 494 194 350 1772 24 3,2 111 25 266 62 35 467 44 3
2 4 207 1087 22 940 406 22 14 1874 12 3,2 28 29 9 2179 1283 262 9 3773 3
2 66 2467 39 118 2447 327 101 2196 12 3,2 1581 8693 268 138 3
2 110 3113 351 947 508 12 3,2 33 445 995 14 925 3
2 138 26 54 109 76 2366 12 3,2 532 29 2724 127 661 3
2 129 202 244 118 2415 133 255 4 72 26 267 328 12 134 3,2 163 6058 142 2797 3
2 5323 1004 35 1954 12 3,2 1843 35 1461 817 14 3
