source,target
I don't want to talk about myself.,我不想谈我自己
Continue working.,继续工作
Tom was hiding something.,汤姆在藏甚么
Please turn off the TV.,请关闭电视机
"""Some of them are healthy, but others are not.""",他们中的一些人身体健康
She hasn't phoned since she went to London.,自她去了伦敦后
What's the matter with you?,你怎么了
The day after tomorrow is Tom's birthday.,后天是汤姆的生日
Tom has three other dogs.,汤姆还另有三条狗
A day has twenty-four hours.,一天有二十四个小时
We have to look into the disappearance of the doctor.,我们必须调查医生的失踪案
School finishes before noon on Saturdays.,学校在星期六中午之前放学
I can't believe Tom was able to do this all by himself.,没法相信
"""She tried to lift the box, but found it impossible to do.""",她试著举起箱子
Tom visits Mary every time he goes to Boston.,汤姆每次去波士顿都去看玛丽
An army marches on its stomach.,胃里如同千军万马开过
We succeeded.,我们成功了
Lips that touch liquor shall not touch mine.,碰过酒的嘴唇就别想碰我的唇
She ironed his shirts.,她烫了他的衬衫
My father is in good health.,我父亲身体很健康
I am dead tired.,困死了
We almost had Tom convinced.,我们差不多说服
She came into the room.,她进了房间
We didn't stay home yesterday.,我们昨天没有待在家里
Science begins when you ask why and how.,为何如何
I use Firefox.,我使用火狐
This is a dangerous mission.,这是个危险的任务
I don't have any children.,我没有孩子
The bus was filled to capacity.,这辆公车客满了
Tom's grinning.,汤姆露齿而笑
The pen is on the desk.,笔在桌上
What would you like to be in the future?,你以后想当什么呢
Don't add too much salt.,别放太多盐
"""Long time, no see. I hear that you've changed your job again.""",好久不见
I want you to tell me the truth.,我想你把真相告诉我
Tom did an excellent job.,汤姆做得很出色
Tom had no idea Mary was a serial killer.,汤姆不知道玛丽是个连环杀手
Ostriches can't fly.,鸵鸟不会飞
Count to thirty.,数到三十
The moon is already out.,月亮已经出来了
I'm fine. How about you?,我很好
It's not important.,这不重要
"""I'm sorry, I dialed the wrong number.""",对不起
Get off my lawn.,滚出我的草坪
Spring is my favorite season.,春天是我最喜欢的季节
It snowed last night.,昨晚下了雪
The blue lines on the map represent rivers.,地图上的蓝线代表河流
No arrests were ever made.,根本就没实施过逮捕行动
He has a good command of English.,他有很好的英语能力
I'm very busy these days.,我最近很忙
Are you mad at Tom?,你在生汤姆的气吗
Tom had nowhere to return to.,汤姆无处可归
Mary went down to the kitchen.,玛丽下楼到厨房
Is ten thousand yen enough?,一万日元够吗
Tell me you didn't do this.,你确定没有这么做吧
"""Sensing danger, he ran away.""",他感觉到危险就逃跑了
"""Sorry, I don't have any money.""",抱歉
Her father made her tell him everything.,她的父亲要她告诉他一切
Please come to my house.,请来我家吧
The dog is white.,这只狗是白色的
I don't want to talk to you.,我不想跟你说
Doesn't that change things?,那能改变甚么吗
We don't live in Boston.,我们不住在波士顿
Let's try to get along.,让我们试着好好相处
He says he won't come.,他说他不会来
The rugged terrain made the troops' advance difficult.,地面高低不平
Why do you want to buy this book?,您为什么想买这本书
Please take your seat.,请坐
Here are your keys.,把你的钥匙给你
Unfortunately the telephone was out of order.,不幸的是电话坏了
You may go anywhere you like.,你喜欢去哪儿就可以去哪儿
"""Dear Santa, I want a girlfriend for Christmas.""",圣诞老人
Is there a souvenir shop in the hotel?,旅馆里面有纪念品商店吗
She cut the apple with a knife.,她用刀子切苹果
I've never seen such a wonderful sunset.,我从没见过那么壮丽的日落景色
I can drive a car.,我会开车
She has traveled all over the globe.,她周游世界各地
I don't think Tom will go to Boston next weekend.,我不认为汤姆下周会去波士顿
We can't just fire Tom.,我们不能仅仅就这样炒了汤姆
"""If we don't hurry, we'll miss our train.""",再不快点我们就赶不上火车了
Fish is cheap today.,今天鱼很便宜
Tom is able to swim well.,汤姆游泳可以游得很好
Lincoln set the slaves free.,林肯释放了奴隶
They went to the station by car.,他们开车去车站
"""It's warm today, isn't it?""",今天很温暖
"""If I had one million yen now, I would buy a car.""",如果我现在有
We can hear the ocean from here.,我们从这里可以听到海的声音
The train is very crowded this evening.,列车在晚上很挤
Behave yourself.,规矩点
He is still very much alive.,他依旧充满活力
Tom says that he doesn't feel like going out.,汤姆说他不想出去
Did you call your friend in Canada?,你打电话给你在加拿大的朋友了吗
We had a great relationship.,我们的关系非常好
What time will you leave the office?,你几点离开办公室
His office is past the bank on your left.,经过银行
I like pizza very much.,我非常喜欢比萨
She was very happy with my gift.,她对于我送的礼物感到很开心
I've no idea.,我一无所知
Please take more care in the future.,请你将来注意点
He had to clean his room.,他不得不打扫了他的房间
I don't feel like taking a walk this morning.,我今天早上不想散步
How much is this?,这个几块
Today's friends are tomorrow's enemies.,今日的朋友是明日的敌人
She played a waltz on the piano.,她在钢琴上弹了一首华尔滋舞曲
I also heard a similar story.,我也听过一个类似的故事
I'm tired of eating fast food.,我受够吃快餐了
In the summer I wear short-sleeved shirts.,夏天我穿短袖衬衫
Don't forget who you are.,别忘了你是谁
The dog is dead.,这条狗死了
Could you keep this luggage until 3 p.m.?,你可以保管这个行李直到下午三点吗
He predicted there would be rain.,他预测会下雨
You must be back by 10 o'clock.,你必须在
You don't have to do it immediately.,你没必要马上去做
You talk too much.,你说太多了
I want to eat apple pie.,我想吃苹果派
I was so homesick.,我很想家
The children returned home at dusk.,夜幕降临时
"""Throughout the five years of painful cancer treatments, he managed to keep a stiff upper lip.""",这五年痛苦的癌症治疗他终于坚持下来了
Would you lend me your knife?,你可以借我你的刀吗
This is one of the best restaurants I've ever eaten in.,这是我吃过的最好的餐馆之一
I am fully convinced of your innocence.,我完全相信你是清白的
How long does it take from here to your house on foot?,从这里步行到你家要多长时间
Traffic is a major urban problem.,交通是都市的一个主要问题
He went to New York by airplane.,他搭飞机到纽约了
Which book is yours?,哪本是您的书
I always have to wear a tie because of my job.,因为我这份工作的缘故
The participants were for the most part women.,参与者大部分是女性
My parents taught me to respect my elders.,我的父母教育我应该尊敬老人
That happens every day.,那样的事天天都有
Why should I hire Tom?,为什么我要雇佣
I'm not afraid of dying.,我不怕死
I saw a dog swim across the river.,我见过狗游泳渡河
Tom fell asleep sitting up in the chair.,汤姆坐在椅子上睡着了
I'm an office worker.,我是个职员
When did this occur?,这是什么时候发生的
There are many ships in the harbor.,港口内有许多船
We could stay in Boston for a few more days if you like.,如果你愿意的话
My wish is to become a teacher.,我的愿望是成为一个老师
I don't have any money on me.,我身上没有钱
Tom probably knows someone who can teach us French.,汤姆应该知道有谁可以教我们法文
They have twelve children.,他们有
Not a star was to be seen.,星星没有被看到
Tom said that he was curious.,汤姆说他很好奇
I think that I now have enough money to buy the car I want.,我认为我现在有足够的钱买我想要的那辆车
Please say hello to your family.,带我向你家人问好
"""Which do you like better, rock music or classical music?""",你比较喜欢哪一个
Cut the melon into six equal pieces.,把瓜切成六等分
Use a dictionary to find the meanings of the phrases below.,用字典查出下面词组的意思
You must not stay in bed.,你不能待在床上
I'm taller than you.,我比你高
He's very straightforward.,他说话很直接
I don't know for certain.,我不太确定
I'm on the roof now.,我现在在屋顶上
What do you do after school?,你放学以后干什么
Can I do anything to help?,我能帮上忙吗
I don't know what Tom's plan is.,我不知道汤姆的计划是甚么
Summer is coming.,夏天来了
I am a student.,我是学生
I've quit drinking beer.,我已经不喝啤酒了
The cold weather lasted for three weeks.,寒冷的天气持续了三个礼拜
It's already open.,它已经开放了
Who exactly is responsible?,究竟谁要负责
He speaks poor French.,他讲不好法语
Will it take long to recover?,复原需要花很长的时间吗
I need you to promise you'll do what I ask you to do.,我需要你承诺你会照我说的话去做
I don't think my life is very interesting.,我不认为我的人生很有趣
It is no use arguing with her.,和她争辩是没用的
What have you guys done to me?,你们到底对我做了什么
She visited her husband in prison.,她探望了她在监狱里的丈夫
He wouldn't look at my proposal.,他不会考虑我的建议
I studied for one hour.,我读了一个小时的书
There's going to be a math test tomorrow.,明天有一个数学测验
You have to leave.,你们得走了
My office is on the fourth floor of that gray six-story building.,我的办公室在那幢灰色的六层楼的四楼
"""Christmas is soon, right?""",圣诞节很快就到了
Did you go to the supermarket?,你去过超市了吗
Don't lean against the wall.,别倚着墙
These are called shoes.,这些叫鞋子
We're not stupid.,我们不傻
This is a matter of the utmost importance.,这件事至关重要
We really enjoyed ourselves.,我们真的玩得很开心
We're classmates.,我们是同学
I think your basic theory is wrong.,我认为你的基本理论是错的
Don't be so childish.,不要那么幼稚
I'll drive you to the airport.,我会开车送你们去机场
London is small compared to Tokyo.,和东京比
Why do you have two cars?,他为什么有两辆车
She enjoyed herself at the concert.,她在音乐会上玩得很开心
What were you up to last night?,你昨天晚上做什么
I know Tom can stop me from doing that.,我知道汤姆不能阻止我做那件事
Do you have anything for a cold?,你有任何治感冒的东西吗
Tom is interested in mathematics.,汤姆是对数学感兴趣
There is no cause for complaint.,没有理由抱怨
I got this bicycle for nothing.,我免费得到这辆自行车
Your memory isn't too good.,您记性不太好
What's become of your dog?,你的狗怎么了
I might've forgotten my keys.,我可能把钥匙忘了
I saw her enter the room.,我看见她进了房间
He was an honest man.,他以前是个诚实的人
Where were you yesterday?,您昨天在哪儿
I was in the bath when the phone rang.,在我洗澡的时候
The airplane took off on time.,这班飞机准时起飞
"""When the cat's away, the mice will play.""",山上无老虎
"""Since I had a cold, I didn't go visit him.""",我没有拜访他
He's sharp-witted.,他脑子很灵光
Tom'll wait.,汤姆会等
Let's not ever do this again.,我们再也别这样做了
Tell me when to begin.,告诉我什么时候开始
She made tea for me.,她给我沏了茶
This may not be a real diamond.,这可能不是真的钻石
A glass of cold water is very refreshing in hot weather.,一杯冷水在暑热的天气里十分提神
"""Give us two knives and four forks, please.""",请给我们两把刀和四把叉
I'll treat you to dinner.,晚饭我请客
You can use the hotel's swimming pool.,你可以使用旅馆的游泳池
I think you should make the deal.,我看你该做这交易
Tom didn't return my phone calls.,汤姆没有回我的电话
The air is bad here. Will you open the window?,这里的空气不是很好
Tom didn't think that anyone would recognize Mary.,汤姆不认为有人会认出玛丽
My aunt has three children.,我阿姨有三个孩子
I don't like eating meat.,我不喜欢吃肉了
The plane was three hours late due to bad weather.,由于天气不好
The mountain was covered with snow.,这座山被雪覆盖著
More and more people are moving to urban areas.,越来越多的人迁往市区
Is the party over?,聚会结束了吗
"""Beethoven went over to the piano, sat down and began to play.""",贝多芬走向钢琴
I adapted the garage for use as a workshop.,我把车库改造成车间使用
I can't go.,我不能走
"""I'll always love you, no matter what happens.""",不论发生了什么事
Show it to me.,给我看下它吧
The lights in the bathroom aren't working.,洗手间的灯坏掉了
We're not looking.,我们没有看著
He took off his glasses.,他摘下了眼镜
We don't want anything from you.,我们不想从你身上要任何东西
Are you following me?,你在跟著我吗
Do you feel like eating something?,你想吃点东西吗
You should stay at home today.,你今天应该待在家里
You look good.,你气色不错
He paused to look at the poster.,他停下脚步看起海报
This factory manufactures automobile parts.,这家工厂生产汽车配件
It's not something that I'm very good at.,这不是我所擅长的事
Could I borrow your gray suit?,我可以借你的灰色西装吗
Tom doesn't seem to think so.,汤姆似乎不这么认为
Would you mind if I shut the window? I have a slight cold.,你不介意我关窗吧
It's hard to believe.,这让人难以置信
These figures don't add up.,这些数字总数不符
"""Hello, Tom.""",你好
I think it was wrong.,我认为它错了
Can you save this seat for me?,你可以帮我保留这个座位吗
We had some chicken soup.,我们喝了些鸡汤
All Americans have to pay their taxes.,所有美国人都需要缴税
I was expecting you last night.,昨天晚上我等著你来
I've never gone fishing at night.,我从没在晚上钓过鱼
I don't eat oranges.,我不吃橙子
I have a bad toothache.,我牙痛得厉害
I'm fairly confident I can do that.,我相当有自信我能做到这一点
I know that Tom is a little worried.,我知道汤姆有点担心
"""It may sound strange, but what she said is true.""",听起来或许有点怪
I get the feeling you're trying to tell me something.,我感觉你想告诉我什么事
Look out for pickpockets.,小心扒手
Short skirts are already out of fashion.,短裙已经过时了
"""I don't love her, not even if she loves me.""",即使她爱我
I'm repairing the washing machine.,我在修洗衣机
Your problem is similar to mine.,你的问题类似于我的
Are they actually friends?,他们真是朋友吗
Don't hate me.,不要恨我
Are you good at mathematics?,你数学好吗
My cat looks sad.,我的猫看上去很悲伤
I had a vision.,我有一个愿景
What do you mean?,你想表达什么
He is not what he used to be.,他不再是以前的那个他了
When are you going home?,你什么时候要回家
Tom is coming to our school tomorrow.,汤姆明天会来我们的学校
I began running.,我开始跑
I feel weak.,我感到虚弱
"""This is an interesting book, isn't it?""",这是本有趣的书
It's because of you that we were late.,因为你我们才迟了
Do you believe me?,你相信我吗
He made his son a wealthy man.,他使他儿子成了个有钱人
The clouds are getting darker.,云越来越黑
Say which one you would like.,说你想要哪个
"""Like a good wine, he improves with age.""",就像上好的红酒一样
I went on reading.,我继续阅读
Banks open at nine o'clock.,银行九点开门
She has a very quick mind.,她反应很快
Do you know each other?,你们认识吗
I guess I waited too long.,我好像等太久了
"""""""Pass me the salt, please."""" """"Here you are.""""""",“
Tom told me he had a right to see it.,汤姆告诉我他有权看它
We go to school by bus.,我们乘公共汽车去上学
Losing one's health is worse than losing money.,丧失健康比丧失金钱更糟糕
Tom is on the bus to the city.,汤姆搭公车去市区
"""Although he was exhausted, he had to keep working.""",尽管他累极了
They tried very hard to gain an advantage over one another.,他们很努力地超过对方获得优势
Please call me at my hotel later.,等一下请打电话到我住的旅馆
Tom doesn't have time.,汤姆没有时间
The artist who illustrated this book is very good.,给这本书画插画的画家很好
Tom and I see each other every day at school.,汤姆和我每天都在学校见面
I'll stay until tomorrow.,我会留到明天
I was worried about his health.,我担心他的健康
"""After a couple of drinks, the guy was feeling no pain.""",喝了几杯酒后
Yesterday was my birthday.,昨天是我的生日
An elephant has a long nose.,大象有长鼻子
This dictionary isn't the most recent version.,这本字典不是最新版的
The students are all at their desks now.,学生们现在都坐在桌前
Tom lost his job.,汤姆丢了工作
They became friends in elementary school.,他们在小学时就是朋友了
"""He was paid 10,000 dollars.""",有人付给他
She would often go to the theater when she was in London.,她在伦敦的时候
Tom started running towards the house.,汤姆开始向房子跑去
May I pay with a credit card?,我能用信用卡支付吗
"""The tomato is a vegetable, not a fruit.""",番茄是蔬菜而不是水果
Are you sure about this?,对此你确定吗
Isn't that skirt too short?,那条裙子是不是太短了
I don't know what I don't know.,我不知道我不知道什么
It's difficult to do that.,那么做很难
Tom thought he had a chance to make a lot of money on the stock market.,汤姆觉得他有机会在股市赚一大笔钱
Seeing the fresh lobster made me hungry.,看见新鲜龙虾
Tom dragged himself out of bed and put on his clothes.,汤姆从床上爬起来
Where are you off to?,你要去哪里
Tom doesn't eat pork.,汤姆不吃猪肉
Are you planning to take part in the meeting?,你们准备参加会议吗
She was crying as she answered.,她边哭边回答
All people are born equal.,人人生来平等
I work in Boston now.,我现在在波士顿工作
My aunt made me a new skirt.,我舅母做了一条新裙子给我
"""When I was your age, Pluto was a planet.""",我在你这个年纪的时候
Would you like anything else?,还有什么想要的吗
Tom used to date my daughter.,汤姆以前和我女儿约会
He doesn't like coffee.,他不喜欢喝咖啡
He talks as if he knows everything.,他说起话来好像他什么都知道
Tom was bullied.,汤姆被欺负了
Can you see that small house?,您能看到那栋小房子吗
That's not important to me.,那对我不重要
He usually goes to work at 8 a.m.,通常
Do you like rabbits?,你喜欢兔子吗
Do you have any siblings?,你有兄弟姐妹吗
Drive carefully.,开车小心点
"""I hate Tom, to tell you the truth.""",说实话
I think I can run as fast as Tom.,我认为我能跑得跟汤姆一样快
The magazine is issued twice a month.,这份杂志每个月出刊两次
The house I bought is pretty far from downtown.,我买的房子离市中心比较远
"""I'm sorry, I left my homework at home.""",抱歉
This is the place where the battle of Hastings took place.,这里曾是黑斯廷斯战役的战场
I'm pretty sure Tom is the only one who can't do that.,我确信汤姆是唯一不会那么做的人
I'd be thrilled to do that.,我很乐意这么做
You'll get used to this in three or four weeks.,你在三或四周内就会习惯
"""This morning, I saw an angel.""",我今晨看见一位天使
He betrayed her secret to his friends.,他把她的秘密告诉了他的朋友
I believe Tom will do that.,我相信汤姆会去做
Do you have a car?,你有车吗
She will do her best to be here on time.,她会尽全力及时赶到这儿的
Tom was there this morning.,汤姆早上去过那里
I'm on my way to the meeting right now.,我在前往会议的路上
Tom had a lot of problems at the school.,汤姆在学校遇到了很多问题
Would you like another cup of coffee?,你想要另一杯咖啡吗
This medicine will give you some relief.,这药会让你舒服些
Breathe through your nose.,用你的鼻子呼吸
I know her very well.,我非常了解她
It's not important.,这个不重要
I asked him to come with me and he agreed.,我让他随我来
Please think about the problem.,请想想这个问题
When will they arrive?,他们何时抵达
What happened to your computer?,你的电脑怎么了
Tom got here before sunrise.,汤姆天亮前就到这了
He is drawing a picture.,他正在画一幅画
You can trust him to keep his word.,你可以相信他会信守诺言
I decided to be a doctor.,我决定当个医生了
You'd be surprised what you can learn in a week.,你会很惊讶你在一周内能学到的东西
It just started to rain.,刚开始下雨
I think I'll stay.,我认我会留下
You'll miss me when I'm gone.,我走了你会想我
Did you hear my son play the violin?,您听见我儿子拉小提琴了吗
Can I use your pencil?,我可以用你的铅笔吗
How's business?,生意怎么样
I sleep on my stomach.,我趴着睡觉
I'm at home.,我在家里
Could you lend me your bicycle for a couple of days?,你能把你的自行车借我两天吗
Prices are high.,价格高
It is highly improper.,这实在不合适
The wind is cold today.,今天刮冷风
Where should I put my laundry?,我应该把我要洗的衣服放在哪里
All my friends call me Tom.,我的朋友都叫我汤姆
You ought to be ashamed of yourself.,你应该为你自己感到羞耻
Politicians never tell us their inner thoughts.,政治家从来不告诉我们他们的别有用心
He is still here.,他还在这儿
It's cold this morning.,今天早上冷
Do you want to know what I see?,你想知道我看见什么了吗
You don't seem happy.,你看起来不高兴
I'm always here.,我一直在这里
Control is everything.,控制就是一切
There are many stores in this area.,这个区域有很多商店
We played soccer yesterday.,我们昨天踢了足球
I went to school yesterday.,我昨天去了学校
