source,target
2 4 421 372 457 7 118 17 2684 2647 872 12 3,2 4 958 218 764 1179 3192 3129 3193 3
2 4 489 328 1236 12 3,2 4 52 163 1282 3
2 4 95 76 703 31 573 700 126 12 3,2 4 25 1934 12 3117 93 35 140 3
2 736 25 22 51 7 162 24 3,2 9 16 173 835 3
2 20 6 4 697 206 7 126 24 3,2 4 72 93 53 14 16 3
2 1684 1218 35 73 24 3,2 25 408 35 564 529 3
2 138 22 267 2237 2252 24 3,2 276 165 7852 44 3
2 126 35 26 206 381 12 3,2 93 124 322 756 3
2 126 35 2068 12 3,2 93 25 2324 602 3
2 126 4383 6437 12 3,2 93 1642 9103 3
2 293 35 76 774 2312 109 76 861 12 3,2 306 1144 823 35 4568 3
2 126 68 92 1032 109 914 350 511 2852 12 3,2 93 47 3021 584 10278 3884 14 3
2 66 587 2695 267 2696 12 3,2 3210 465 607 396 3211 3
2 4 1550 12 3,2 4 1001 14 3
2 13 207 51 3676 22 37 12 3,2 9 218 40 328 198 283 3
2 66 2787 330 76 622 7 2425 12 3,2 3351 212 273 14 1661 35 559 3
2 970 68 4648 53 4649 12 3,2 413 140 198 102 33 35 11763 64 11764 3
2 13 14 152 2766 109 194 280 12 3,2 9 87 540 153 230 3
2 4 1395 1156 142 1362 12 3,2 4 2670 465 14 1193 3
2 148 63 6686 229 221 7 497 2437 17 1430 7 76 1032 450 12 3,2 33 72 12 2710 35 689 269 1519 448 2174 9549 3
2 129 33 1302 35 589 133 428 120 118 216 76 1303 12 134 3,2 1366 7 14 3
2 129 1228 163 356 22 576 1089 133 22 207 952 9 12 134 3,2 1306 9 1737 1105 3
2 148 35 152 980 350 22 7 1020 76 514 12 3,2 9 322 967 9290 119 3
2 4 1546 53 1056 452 76 4342 12 3,2 4 6154 1376 795 6155 46 6156 3
2 939 4 475 82 140 24 3,2 227 362 9 35 1525 44 3
2 13 14 717 1261 402 4 627 12 3,2 276 599 4 311 1107 3
2 4315 194 12 148 75 509 4316 12 3,2 7 5647 153 77 1054 3
2 126 742 351 1262 109 351 763 12 3,2 93 88 1316 1067 705 127 3
2 337 280 75 17 4885 12 3,2 33 35 230 11765 3
2 2866 216 69 12 3,2 3719 3
2 4 421 1452 73 83 52 430 12 3,2 4 29 9621 5714 370 58 3
2 4 259 126 260 1452 319 12 3,2 4 168 93 3858 369 38 3
2 74 72 22 267 82 620 206 24 3,2 276 266 681 35 557 3
2 126 35 926 7 361 174 250 12 3,2 93 700 701 3
2 4 422 341 76 981 703 792 12 3,2 4 735 219 358 14 111 763 3
2 126 35 17 4600 2768 12 3,2 93 25 2558 35 13 3
2 110 1457 78 17 3177 229 1327 12 3,2 33 29 416 938 14 1398 3
2 656 22 509 29 24 3,2 9 449 406 20 44 3
2 7361 62 12 3,2 4451 196 3
2 202 780 82 433 127 371 12 3,2 163 72 9 35 374 142 4132 3
2 202 75 591 17 19 12 3,2 163 11 70 13 3
2 74 25 82 1154 51 24 3,2 9 35 7103 1775 3
2 4 27 831 1280 2220 679 371 12 3,2 4 299 2743 10552 35 420 142 10553 3
2 202 700 17 1280 450 317 12 3,2 163 265 906 12 5134 35 689 3
2 55 377 17 4241 12 3,2 38 208 2331 3
2 4 95 2423 12 3,2 4 3828 3
2 55 260 17 5867 5576 355 62 12 3,2 38 11260 35 368 14 153 101 3
2 202 942 81 7225 111 5163 12 3,2 163 302 4 3526 4 35 8478 3
2 202 75 111 1029 12 3,2 163 25 4 35 8054 3
2 4 320 26 497 12 3,2 4 87 269 3
2 4 72 26 267 963 5984 12 3,2 4 17 165 8350 3
2 74 2431 35 62 24 3,2 196 102 312 2822 3
2 4 95 1286 111 1518 12 3,2 4 464 53 4 35 1800 3
2 756 76 151 901 1507 12 3,2 11299 2346 3
2 126 374 26 27 116 42 108 72 488 12 3,2 93 17 18 33 424 81 53 16 3
2 129 129 134 20 75 318 216 109 76 5291 24 4 95 2797 12 134 134 129 129 4 6 15 1071 12 134 134 134 3,2 2828 2828 2828 2828 3
2 293 981 35 3885 3058 12 3,2 111 763 102 9858 35 9859 3
2 126 75 6368 25 26 343 12 3,2 93 35 9013 231 284 3
2 4 27 2579 9 12 3,2 4 736 8 35 413 140 3
2 55 260 17 2768 171 703 11 12 3,2 613 29 639 38 102 14 12 13 3
2 66 673 6607 76 1030 12 3,2 237 11235 14 3
2 4 209 4 2741 2742 73 2743 12 3,2 4 168 4 25 3273 14 153 2195 3
2 126 595 42 266 70 92 7 458 12 3,2 93 269 33 1121 322 1122 400 3
2 129 674 42 374 26 8 133 50 144 26 51 12 134 3,2 342 33 1267 14 3
2 129 4 953 17 1547 216 111 2113 133 255 4 72 26 27 573 1159 62 12 134 3,2 4 2648 14 4 3460 46 102 2793 9691 3
2 4 63 76 1309 7 703 32 7 854 76 273 1158 12 3,2 4 25 3046 1374 3047 153 3048 35 3
2 202 3751 3752 12 3,2 163 3183 3184 3
2 66 549 75 9 12 3,2 2910 489 47 32 14 3
2 66 549 350 7778 705 115 7779 2463 12 3,2 40 11482 35 489 795 3
2 202 75 3230 12 3,2 163 5255 14 3
2 756 75 575 76 2104 109 237 12 3,2 52 38 3368 7775 3
2 148 75 127 1009 7 199 28 7 29 12 3,2 1804 20 3034 3
2 789 5642 21 540 3165 12 3,2 36 35 5546 198 142 2677 3
2 202 1197 4024 356 17 7140 12 3,2 163 466 10312 35 119 3
2 45 21 4715 12 3,2 203 25 6198 3
2 148 35 1862 507 53 2963 109 6510 109 3109 12 3,2 9235 3
2 110 5967 81 216 111 660 12 3,2 33 193 4 35 597 11328 4 3
2 490 76 2492 56 3511 405 328 7738 12 3,2 1710 35 4805 198 649 163 35 11401 450 14 3
2 4 267 82 1393 12 3,2 4 165 9 35 510 3
2 385 75 76 813 549 318 24 3,2 702 1601 489 40 328 3
2 90 63 17 299 848 703 792 12 3,2 735 25 8227 3
2 138 26 8 439 111 280 12 3,2 59 2572 4 35 230 3
2 20 7499 25 22 6 109 913 356 22 1846 194 364 24 3,2 2016 3248 2016 35 173 9 11005 11006 202 14 16 11007 3
2 4 95 523 1036 488 12 3,2 4 424 464 465 2306 3
2 126 1167 17 1168 115 322 7 237 350 351 1090 12 3,2 93 193 33 35 1106 88 3561 795 270 3586 14 188 3
2 66 731 229 297 35 4680 12 3,2 246 35 2574 4190 3
2 1476 2548 111 1249 12 3,2 4 35 1298 649 140 1299 14 3
2 156 432 5398 35 5399 12 3,2 4 35 7319 7320 29 1531 3
2 2561 4 95 171 17 3549 12 3,2 66 4 1363 70 5322 3
2 148 35 1756 7 1030 142 1755 12 3,2 9540 1249 25 17 1250 35 3
2 4 330 111 1291 12 3,2 4 35 543 442 14 3
2 4314 35 152 17 1430 31 207 199 109 765 2193 12 3,2 5638 115 38 362 5639 613 5640 35 467 3
2 4 457 7 268 126 75 280 12 3,2 4 613 218 1512 93 35 230 3
2 4 421 92 2138 430 12 3,2 4 397 649 5483 3
2 55 5 118 65 350 974 12 3,2 38 35 964 266 4083 465 14 3
2 3047 35 318 7 6126 247 1245 12 3,2 126 2475 1294 1295 3
2 13 266 401 152 6 6390 111 294 12 3,2 9 823 59 864 14 4 35 469 3
2 148 63 152 41 4 1048 69 73 4 1334 111 1901 12 3,2 112 25 29 4 32 881 1143 3
2 129 202 63 17 1280 133 3893 482 60 163 133 4316 3430 876 12 134 3,2 163 25 70 1795 1107 1795 5194 3
2 129 836 1169 229 3904 133 829 1785 12 134 3,2 29 3973 702 3
2 129 674 22 21 152 318 7 76 1570 133 935 3509 627 4 12 134 3,2 342 9 17 40 1685 3
2 1476 35 2498 844 76 3006 12 3,2 549 1399 29 4127 105 3
2 126 68 26 1258 319 555 12 3,2 93 16 329 322 262 38 3
2 202 35 17 7692 1409 12 3,2 163 25 12 6886 35 1487 3
2 513 72 22 37 7 748 1068 24 3,2 454 276 1073 1074 1075 3
2 1510 377 4174 12 3,2 13 212 208 8761 3
2 110 35 1069 229 2048 12 3,2 33 96 1019 3
2 4 259 82 883 3208 81 12 3,2 4 226 9 35 290 165 4 3
2 156 294 1648 17 253 229 297 12 3,2 4 35 4434 142 7961 3
2 156 969 1029 714 76 1209 371 12 3,2 4 2081 1245 3394 142 263 3
2 13 72 26 6 7 278 81 12 3,2 9 2413 302 4 3
2 293 35 76 1182 1183 109 1045 12 3,2 5846 5847 1045 1215 35 3
2 4 2734 76 2096 12 3,2 4 2477 14 3266 3
2 126 35 17 6764 12 3,2 93 25 9662 3
2 55 198 1416 541 1518 892 12 3,2 38 6 882 756 38 35 1957 3
2 138 26 22 267 111 1856 704 24 3,2 9 17 165 4 35 6968 644 44 3
2 66 450 668 614 350 247 807 12 3,2 153 689 7169 269 14 12 121 343 3
2 156 892 182 109 76 96 63 1041 2527 12 3,2 4 104 127 35 7523 1734 7524 3
2 4 267 7 429 403 12 3,2 4 165 465 340 3
2 129 129 134 138 22 321 1949 24 134 134 129 129 623 133 4 72 26 12 134 134 134 3,2 2828 2828 2828 2828 3
2 129 33 3272 35 492 7 355 862 863 12 134 3,2 7275 2042 25 3
2 66 1886 2626 328 157 142 81 53 135 81 7 8 60 328 12 3,2 3096 362 130 3097 4 3
2 736 25 469 2286 7 479 221 24 3,2 163 4369 8032 1031 33 3
2 6263 76 5175 229 702 35 127 310 12 3,2 3339 641 6944 35 5952 6945 6946 6947 3
2 126 35 504 229 82 2831 12 3,2 93 17 29 9 35 3417 127 3
2 138 26 3654 81 12 3,2 3190 3164 4 3
2 148 75 17 5718 1594 548 12 3,2 196 25 8148 9874 3
2 1341 35 455 3479 402 1045 12 3,2 1413 599 1045 5484 3
2 85 35 152 111 1373 12 3,2 111 115 4 3133 35 3
2 4 320 26 879 22 305 254 12 3,2 4 87 2264 9 493 210 3
2 4 859 174 142 1362 12 3,2 4 2461 1008 3
2 20 14 82 1016 350 76 1603 24 3,2 9 976 102 16 79 3
2 7063 76 3930 12 3,2 88 4241 10151 3
2 524 22 525 82 59 4993 24 3,2 9 466 9 35 6648 14 44 3
2 126 282 142 145 7078 12 3,2 93 635 570 1820 107 3
2 129 4827 184 4 1961 133 4 320 26 72 62 305 401 402 469 207 12 134 3,2 1581 4 1405 851 5103 3
2 656 22 1586 76 1597 452 24 3,2 276 39 88 1711 864 9548 44 3
2 4 266 267 247 2237 2252 12 3,2 4 15 387 2833 3
2 4 195 126 207 72 116 50 135 221 7 72 12 3,2 4 154 93 39 53 38 52 33 53 35 448 3
2 126 70 457 7 1961 62 12 3,2 93 795 435 4093 3
2 4 2818 259 229 111 397 433 12 3,2 4 6751 4229 14 4 1358 35 870 3
2 126 435 17 411 10 539 12 3,2 767 3
2 79 40 350 81 142 76 189 12 3,2 56 29 1770 30 4 3
2 110 586 1390 127 455 12 3,2 33 95 165 1658 3
2 20 109 76 833 21 22 361 142 24 3,2 9 2356 218 919 16 3
2 4 377 7 525 504 218 50 377 7 118 78 12 3,2 4 298 18 38 16 173 266 32 416 3
2 588 350 76 6254 12 3,2 521 8835 3
2 55 14 540 142 1152 12 3,2 38 198 2986 2118 4776 3
2 55 1025 17 2317 850 12 3,2 38 505 14 2793 2794 3
2 4 266 267 7 51 1068 31 182 12 3,2 4 218 102 504 40 1524 3
2 79 688 81 17 6489 229 1406 12 3,2 56 262 4 307 9199 3
2 110 135 81 7 278 221 12 3,2 33 402 4 267 33 3
2 126 35 679 6127 12 3,2 93 1066 406 8610 140 3
2 110 990 7 111 378 317 12 3,2 33 265 7 4 35 320 3
2 4 854 42 35 631 142 3020 12 3,2 4 3858 33 5097 142 5567 3
2 129 126 171 158 2666 133 64 12 134 3,2 93 329 1137 407 3
2 129 490 142 131 133 42 235 504 12 134 3,2 33 1014 2762 14 3
2 4 421 372 668 111 1300 12 3,2 4 958 2614 4 35 6656 3
2 103 22 318 7 8 303 24 3,2 9 251 3878 44 3
2 4 1445 1916 247 112 113 694 76 532 12 3,2 4 29 470 462 8048 84 3
2 138 22 913 4692 216 76 1597 24 3,2 9 3713 284 1711 44 3
2 90 35 17 1434 109 82 2655 12 3,2 9 35 2764 3139 14 12 1516 3140 3
2 337 269 35 247 3783 12 3,2 33 975 25 70 3350 3
2 90 21 1322 7087 109 76 1232 1233 12 3,2 916 102 3
2 4 910 1021 350 76 4020 229 111 824 12 3,2 651 1460 3
2 138 22 748 237 24 3,2 3141 188 44 3
2 337 699 2970 420 12 3,2 33 35 636 575 576 25 449 3
2 20 75 82 296 876 1636 24 3,2 9 35 195 160 7185 25 16 562 3
2 623 31 43 7 902 81 496 12 3,2 47 5521 90 4 14 3
2 202 3468 127 371 12 3,2 163 511 95 263 3
2 2880 35 401 402 353 12 3,2 8851 3
2 129 103 22 104 401 133 126 24 134 3,2 9 77 2575 14 44 3
2 126 68 135 319 7 278 221 12 3,2 93 52 38 40 302 33 3
2 385 75 76 6231 280 24 3,2 4568 29 328 3
2 148 75 152 980 350 319 7 1814 194 2568 12 3,2 38 231 967 1969 153 2238 3
2 3705 35 26 2766 9 12 3,2 8 17 1977 3546 3
2 4 63 7181 2571 7 4929 101 7 7182 12 3,2 4 17 987 146 5775 268 1056 3
2 126 158 504 229 76 7240 12 3,2 93 795 10488 46 877 14 3
2 66 6511 229 1015 2356 1043 109 6512 12 3,2 3883 1923 9236 29 9237 9238 3
2 656 22 2511 76 731 24 3,2 283 2472 809 44 3
2 337 188 23 5795 63 2294 12 3,2 33 4791 105 35 144 17 1505 3
2 110 63 128 218 76 1619 1447 142 221 12 3,2 1729 1730 33 1731 35 173 3
2 85 75 111 476 12 3,2 112 25 4 35 412 3
2 74 467 562 6 22 92 7 1205 24 3,2 9 1122 2328 502 3
2 33 151 109 76 743 35 256 136 109 76 5093 12 3,2 6786 6787 339 6788 29 6789 3
2 126 63 501 109 458 109 3803 12 3,2 93 202 441 3
2 4 421 158 7 51 7 76 532 12 3,2 1424 40 470 14 3
2 4 72 26 2903 62 12 3,2 4 17 1070 3
2 103 22 306 24 3,2 393 25 254 44 3
2 129 126 35 679 3893 133 35 26 42 24 134 3,2 93 4985 3
2 55 5 988 303 539 12 3,2 38 251 2063 797 3
2 4 1395 1156 216 111 3126 12 3,2 4 29 3819 46 465 35 1280 3
2 524 22 2535 76 4800 24 3,2 9 262 7103 10916 14 44 3
2 66 2869 35 1424 60 300 12 3,2 153 3489 249 14 250 3
2 4 204 73 699 12 3,2 4 165 370 636 3
2 13 266 401 952 9 17 676 16 12 3,2 9 823 29 8 4774 481 3
2 110 68 15 147 7 118 65 12 3,2 33 1096 231 1076 3
2 4 5 8 7 82 170 12 3,2 28 7 9 35 42 3
2 1684 1218 35 62 24 3,2 25 408 35 564 529 3
2 4 1457 69 326 229 76 327 12 3,2 2386 138 3
2 4 1445 439 145 142 17 713 703 869 12 3,2 7600 29 99 655 591 4 1865 14 107 3
2 45 21 6002 2730 12 3,2 36 25 8384 3
2 156 1249 75 92 506 12 3,2 4 1298 262 1299 14 3
2 55 14 382 383 12 3,2 38 29 982 10735 3
2 74 467 230 6 22 820 24 3,2 9 299 528 140 269 14 3
2 202 3680 76 162 7 221 12 3,2 163 88 153 119 3695 262 33 53 3
2 156 269 75 311 35 1072 12 3,2 4 126 35 259 25 1017 3
2 129 138 26 171 5545 133 72 940 155 134 3,2 532 7554 31 1293 3
2 13 14 152 7 741 194 280 12 3,2 9 17 283 373 153 230 3
2 110 5006 356 406 42 56 17 2047 12 3,2 33 4159 298 396 2294 86 3
2 4004 26 22 2202 62 17 676 24 3,2 9 87 323 481 3234 44 3
2 304 469 6 17 740 24 3,2 163 102 2230 44 3
2 202 63 405 1484 76 774 1409 109 76 925 12 3,2 163 415 25 4233 511 3726 35 5586 3
2 4 95 17 881 431 97 12 3,2 4 25 70 2396 3
2 3457 179 62 2821 12 3,2 581 3
2 4 95 729 73 4 63 886 7 278 12 3,2 673 202 674 675 676 3
2 337 294 35 509 4067 12 3,2 33 35 469 449 6853 3
2 202 158 631 4778 109 237 12 3,2 163 29 2417 46 6105 14 142 263 35 2975 3
2 939 4 268 82 6736 6737 24 3,2 4 283 1512 9 35 543 2123 44 3
2 4 627 318 7 76 86 488 12 3,2 4 424 266 40 349 2737 3
2 1504 216 155 1627 81 17 261 12 3,2 7 3631 3
2 20 178 72 22 842 24 3,2 393 3170 782 3
2 3669 4 109 82 427 24 3,2 6673 607 9 14 44 3
2 45 432 31 23 445 12 3,2 36 12 7454 12 570 373 14 3
2 385 56 22 317 2169 24 3,2 2284 9 29 328 3
2 494 78 1145 573 207 3291 194 1300 24 3,2 549 283 3733 153 5700 44 3
2 202 2713 670 405 76 753 12 3,2 163 29 697 456 52 292 3227 576 3
2 4 627 2850 1446 3093 12 3,2 4 241 1480 1249 35 58 3
2 126 1546 504 229 76 2366 12 3,2 93 2723 14 2724 3
2 49 4 6 17 446 229 447 24 3,2 3817 3
2 126 68 511 969 1926 12 3,2 93 102 2867 2081 3
2 74 467 6513 72 50 6 24 3,2 38 102 2491 455 3
2 5274 75 5275 2140 827 7 81 12 3,2 7123 35 2016 72 4 1227 164 142 773 3
2 85 3963 35 127 373 53 2025 12 3,2 370 4766 140 142 263 3
2 110 203 152 7 118 556 229 76 5141 1053 111 269 53 81 12 3,2 33 164 17 18 4 126 64 4 1051 35 6881 3
2 202 198 6 1725 127 184 12 3,2 163 716 142 2486 3
2 85 75 152 126 75 1218 12 3,2 112 115 93 35 564 3
2 4 266 267 22 7 6 17 1272 1154 12 3,2 4 154 9 53 9694 693 3
2 4 320 26 2114 406 4 95 1837 101 2551 12 3,2 4 865 987 4 25 982 268 3004 3
2 4 649 28 22 370 12 3,2 4 585 9 35 3493 3
2 126 1025 17 294 12 3,2 93 505 14 2798 3
2 66 2137 63 136 53 17 2670 164 163 12 3,2 2420 313 193 100 1958 3
2 4 235 60 221 355 76 1443 12 3,2 4 299 33 3191 153 101 3
2 4 209 126 68 17 6192 216 145 12 3,2 4 168 93 7912 107 14 3
2 4 920 7 1143 17 294 53 158 17 632 75 2228 218 4 63 2810 12 3,2 4 3385 1283 3
2 33 676 151 820 81 12 3,2 4 575 2376 269 35 3
2 293 35 26 1527 12 3,2 111 17 2191 3
2 79 321 132 818 12 3,2 56 661 1917 481 3
2 129 674 22 14 728 133 171 599 81 27 12 134 3,2 3395 343 613 269 3396 3
2 156 888 35 1331 512 112 12 3,2 4 841 4046 14 3
2 4 6 15 1518 508 12 3,2 4 445 231 1957 3
2 4 95 3362 7 681 60 22 12 3,2 4 797 395 9 35 1078 14 3
2 66 189 35 136 3169 1507 12 3,2 1770 628 8 3871 4214 3
2 4 627 318 7 952 9 350 17 3177 229 1327 12 3,2 4 2991 29 8 938 1398 3
2 4 95 1305 4 421 668 22 806 428 163 12 3,2 52 276 30 14 142 1728 3
2 110 1246 351 7396 692 109 76 745 12 3,2 33 29 692 127 369 14 33 35 6796 625 3
2 846 35 111 5461 12 3,2 111 25 4 35 543 3
2 13 108 372 72 82 774 12 3,2 9 81 197 4625 3
2 4 2140 7 6 17 3767 12 3,2 4 1883 3315 14 3
2 126 1394 76 254 12 3,2 93 208 210 3
2 126 158 805 60 351 306 109 76 384 12 3,2 93 64 33 35 254 212 29 325 1342 14 3
2 4 6 17 1511 12 3,2 4 1604 3
2 2661 6453 2449 115 1491 7 1491 12 3,2 4305 102 204 35 9134 3
2 13 14 3842 541 178 12 3,2 9 29 2110 38 313 3
2 4 95 1305 355 1306 65 12 3,2 1371 3
2 138 22 6 940 7 497 24 3,2 276 102 16 448 988 44 3
2 110 1094 7 3172 216 76 1168 12 3,2 33 3499 88 5338 5339 29 5340 3
2 129 85 35 26 420 133 35 62 24 134 3,2 112 17 72 3
2 471 800 573 24 3,2 408 291 408 3
2 45 14 540 934 177 12 3,2 36 198 25 901 449 13 3
2 524 4 741 111 2453 9 24 3,2 4 88 4991 4392 29 8 14 44 3
2 119 22 120 179 111 364 24 3,2 56 9 302 4 6177 263 44 3
2 237 53 1949 21 136 3280 3117 12 3,2 188 64 2168 25 5236 2522 35 845 3
2 148 75 2967 511 1363 12 3,2 8704 4124 14 3
2 202 1460 5592 12 3,2 163 661 7636 3
2 66 2108 483 174 109 5062 12 3,2 7364 14 697 3
2 623 459 32 487 53 935 1610 12 3,2 231 2829 5343 97 1338 3
2 4 700 221 6322 17 1040 12 3,2 4 906 33 464 8949 6864 3
2 45 144 26 2474 319 12 3,2 36 19 6124 38 3
2 66 532 35 152 343 216 3148 12 3,2 470 3840 17 6762 3
2 4 95 6535 12 3,2 4 8899 14 3
2 293 1645 68 7 118 2053 12 3,2 4612 1758 208 998 3
2 129 4 95 1305 133 255 62 75 149 12 134 3,2 4 142 714 3
2 4 72 26 27 406 4 5 6 178 7 72 62 12 3,2 4 17 18 4 2207 102 313 53 3
2 110 324 81 174 181 10 182 12 3,2 33 135 136 776 262 4 3
2 110 39 118 44 109 1331 1332 12 3,2 33 1401 105 406 34 3
2 126 820 221 12 3,2 93 57 14 33 3
2 110 35 4763 350 76 94 12 3,2 33 193 153 1242 409 3
2 4 95 806 350 221 12 3,2 4 29 30 33 3
2 4 95 318 7 1058 194 1067 12 3,2 4 8639 266 40 916 3
2 3560 803 162 540 76 178 12 3,2 7250 958 29 10127 3
2 1525 75 1526 12 3,2 1628 3
2 138 26 1604 111 2522 155 3,2 59 4257 4 35 2790 3
2 85 75 420 12 3,2 306 449 3
2 66 587 109 194 2312 35 1401 12 3,2 349 4568 35 520 142 1009 3
2 4 276 26 649 351 2574 12 3,2 4 865 2208 33 35 1078 3
2 4 320 26 1278 351 2627 12 3,2 4 865 2208 33 35 3098 3
2 110 35 17 631 1418 872 12 3,2 33 25 70 2840 1018 3
2 4 95 1280 12 3,2 4 10214 1107 3
2 55 483 7 76 4618 7 4512 12 3,2 38 40 4606 4618 3
2 20 25 126 72 508 24 3,2 93 445 53 14 16 3
2 4 6 17 3955 3956 12 3,2 4 102 70 5063 5064 14 3
2 4 6 26 422 111 1472 381 12 3,2 4 124 322 465 358 964 3
2 126 63 5706 7 76 3018 12 3,2 93 7837 31 7838 3
2 85 3200 87 88 53 89 12 3,2 61 62 63 64 65 3
2 110 68 171 432 69 12 3,2 33 1137 373 881 3
2 110 3078 17 5765 216 351 2187 12 3,2 33 88 7936 7383 29 33 35 7302 3
2 1101 616 35 216 76 379 380 12 3,2 38 35 552 29 321 3
2 4 5 70 1005 82 708 12 3,2 4 197 19 1480 9 35 317 3
2 656 4 343 76 122 24 3,2 283 4795 44 3
2 4 1550 76 711 229 76 165 12 3,2 4 1001 14 122 35 5733 3
2 4 95 1069 469 244 6 76 7543 12 3,2 2052 163 66 298 14 11098 3
2 129 4346 81 133 72 22 321 237 24 134 3,2 1371 3
2 4 195 4 95 152 7408 22 12 3,2 4 154 322 10818 9 69 3
2 202 75 4304 237 428 469 207 688 17 401 514 12 3,2 163 2905 188 720 293 363 35 119 3
2 4 95 5465 174 7 567 17 808 294 12 3,2 4 29 6659 505 754 3
2 13 244 384 9 12 3,2 8 283 2471 3
2 4 3651 76 850 12 3,2 4 4647 14 947 3
2 119 22 120 176 283 111 284 24 3,2 9 283 7304 1054 4 35 236 44 3
2 293 2726 35 904 81 3115 12 3,2 153 5997 300 88 4 3616 3807 14 3
2 148 203 73 22 14 152 382 17 631 178 9 12 3,2 1883 393 29 939 1884 17 1145 1570 3
2 156 870 242 81 17 2107 12 3,2 4 810 4371 14 4 86 2377 3
2 202 372 7402 76 850 23 17 1771 12 3,2 163 241 29 1920 4415 947 3
2 2561 4 108 51 278 126 12 3,2 1439 4 146 40 302 93 3
2 4 5 671 60 126 12 3,2 1424 64 93 315 6621 3
2 571 432 142 76 1208 12 3,2 56 29 370 6490 5890 3
2 4 37 7 952 9 16 12 3,2 4 218 29 8 1608 2484 3
2 736 39 62 955 24 3,2 16 173 2628 123 1570 3
2 126 374 26 321 322 127 371 12 3,2 93 269 270 269 298 316 3
2 1415 563 4949 12 3,2 10697 3
2 4 6 277 2457 12 3,2 4 102 11801 7594 3
2 110 942 81 7 688 283 76 3843 12 3,2 33 267 4 829 14 604 3
2 979 22 118 9 303 24 3,2 9 251 29 8 44 3
2 66 1139 63 1783 5391 733 12 3,2 6188 649 7312 7313 3
2 4 25 26 649 76 3082 12 3,2 4 322 3057 585 153 1178 3
2 55 198 51 7 431 12 3,2 38 6 40 453 14 3
2 66 1403 1404 17 1326 1332 1402 12 3,2 1483 105 3
2 138 22 1832 78 21 3236 24 3,2 9 1562 3975 2399 44 3
2 4 421 158 15 306 12 3,2 4 231 254 3
2 55 267 739 301 12 3,2 38 165 2144 3
2 202 374 26 27 28 7 600 2652 12 3,2 163 17 18 856 323 2372 3
2 293 35 17 127 877 981 12 3,2 306 2559 95 827 35 979 3
2 33 631 1071 2818 990 7 81 12 3,2 4 35 5745 127 1014 525 14 12 142 263 35 1078 3
2 4 6 330 111 2697 12 3,2 4 88 1631 3057 442 14 3
2 45 942 47 48 60 1518 12 3,2 36 3959 319 53 1957 3
2 148 75 2686 7 179 62 1009 358 12 3,2 301 283 1947 1948 1054 3
2 55 691 504 76 7480 317 12 3,2 38 265 6777 14 1755 3
2 129 1632 6137 53 17 447 133 120 12 134 3,2 2010 2578 2074 64 387 388 3
2 138 22 509 377 17 294 24 3,2 9 449 208 469 44 3
2 4 920 7 1143 17 294 218 4 63 2810 53 158 17 632 75 2228 12 3,2 4 3385 1283 3
2 4 410 62 350 1765 73 42 678 597 76 2137 12 3,2 4 1910 570 168 3
2 736 39 73 808 431 343 24 3,2 112 25 777 453 16 173 8018 3
2 110 75 76 591 6825 109 76 272 12 3,2 33 25 8864 4053 1329 10210 35 140 3
2 79 742 216 963 6523 12 3,2 56 255 46 111 7362 9261 3
2 79 1104 319 136 6370 229 447 12 3,2 56 262 38 7 2578 388 3
2 736 25 194 245 24 3,2 306 16 173 67 35 3
2 110 260 17 1309 1441 229 2091 12 3,2 33 1795 917 14 7674 2355 3
2 293 35 17 364 229 111 1029 12 3,2 111 25 4 1672 35 309 3
2 45 375 2948 12 3,2 36 917 3587 3
2 1199 17 2423 32 463 65 12 3,2 231 12 140 1096 3
2 55 1197 76 67 357 1325 12 3,2 38 2648 153 49 3750 9281 3
2 74 63 76 6595 24 3,2 153 9395 1775 3
2 129 4 95 1305 133 4 320 26 952 163 12 134 3,2 1371 3
2 148 75 92 17 163 1602 12 3,2 111 25 1716 1717 35 1153 3
2 55 6 5160 50 6 7 1666 60 12 3,2 38 102 38 6 684 35 101 3
2 126 35 247 1307 12 3,2 93 25 1373 3
2 110 3378 76 3904 3155 12 3,2 33 3962 702 14 6407 5100 3
2 85 75 17 1894 1040 12 3,2 112 25 9221 9383 3
2 4 320 26 741 12 3,2 4 594 2545 3
2 90 21 467 4349 7 2291 31 75 188 12 3,2 102 209 35 2031 283 6625 140 35 1212 3
2 66 2322 2323 142 1665 12 3,2 10659 1283 10660 10661 618 3
2 1058 25 1507 60 5848 12 3,2 916 6431 14 8084 3
2 4 6 17 253 229 987 12 3,2 4 102 209 5458 3
2 202 242 81 963 112 2641 12 3,2 163 262 14 4 601 1679 9301 3
2 110 1057 7 688 17 808 476 12 3,2 33 7558 2559 777 35 412 3
2 4 95 1885 12 3,2 4 25 70 2083 3
2 3693 216 155 3,2 4934 3
2 126 25 401 194 178 402 42 25 703 178 12 3,2 93 2722 53 298 599 4996 263 3
2 4 27 62 75 184 7 1832 12 3,2 4 18 3
2 110 35 481 12 3,2 33 6566 3
2 202 63 308 930 3430 832 12 3,2 163 1314 9751 35 778 3
2 148 75 64 65 7 1221 12 3,2 424 1258 329 1872 14 3
2 126 374 26 267 7 1576 17 359 12 3,2 93 17 165 642 1313 3
2 20 3098 22 174 24 3,2 16 11392 9 14 3
2 156 1458 489 17 808 1803 350 81 12 3,2 4 1955 53 14 1897 777 1956 262 4 3
2 110 1984 73 42 63 17 3231 12 3,2 33 2216 25 83 3968 3
