Welcome back.	欢迎回来
Who do you want to talk to?	你想跟谁说话
My father bought me a new bicycle.	父亲买了一辆新自行车给我
I'll never forget what you told me.	我将永远不会忘记你告诉过我的话
It hasn't been easy for Tom to deal with Mary's health problems.	处理玛丽的健康问题对汤姆来说不容易
She's been absent from school for five days.	她已经五天不上学了
Clothes make the man.	人要衣装
I've offended you.	我冒犯到你了
My tummy hurts.	我肚子疼
It's only a dream.	只是一场梦而已
Tom is certain to come on time.	汤姆一定会准时来的
This book is easy to read.	这本书很易读
He loses his temper quite easily.	他很容易发脾气
This diamond is not real.	这颗钻石不是真的
I bathe every day.	我每天都洗澡
I thought that Tom and Mary were crazy.	我本以为汤姆和玛丽疯了呢
The girl resembles her mother.	这个女孩酷似她的母亲
Tom isn't interested in Mary at all.	汤姆对玛丽一点也不感兴趣
Tom didn't tell me his secret.	汤姆没有告诉我他的秘密
Would you mind lending me your pen?	你介意把你的笔借给我吗
Don't you think so?	你不这么认为吗
Most Americans like hamburgers.	大多数的美国人喜欢汉堡
You'll have to play it by ear at the interview.	在面试的时候你必须见机行事
This knife doesn't cut well.	这把刀不好切东西
Where did you buy these shoes?	你在哪里买这双鞋子
I go shopping every other day.	我每隔一天去购物
She insisted on my paying the bill.	她坚持让我付钱
Please wait till he comes back.	请等到他回来
I love elderberry juice.	我爱接骨木果汁
She tried to persuade him to attend the meeting.	她试图说服他来参加会议
Children should drink milk every day.	孩子们应该每天喝牛奶
Drop me a line as soon as you get there.	到了那儿之后跟我说一声儿
Would you mind my opening the door?	你介意我开门吗
You really are rude, aren't you?	你真的很粗鲁
We hacked a path through the forest.	我们开出了一条穿过森林的小路
I'm worried about Tom.	我在为汤姆担心
Tom got so absorbed in his work that he forgot to eat.	汤姆太专注于他的工作
He is capable of teaching Spanish.	他有能力教授西班牙文
My room is twice as big as his.	我的房间是他的两倍大
This river is the widest in Europe.	这条河是欧洲最宽的
That's weird, isn't it?	那真奇怪
She's busy now and can't talk with you.	她现在忙
Won't you have some more tea?	您不想再喝点茶吗
My brother was injured in the car accident.	我弟弟在车祸中受了伤
I understand everything you said.	我理解你所说的一切
Tom asked us to leave him alone.	汤姆要我们留他独自一人
You don't have to eat it.	你不必吃
I have confidence in you.	我对你有信心
What do tigers eat?	老虎吃什么东西
I miss you.	我想你
You know I have no choice, don't you?	你知道我没法选择
Where do you live?	您住在哪里
Don't forget where you put it.	不要忘记你放在哪里
He is constantly complaining.	他总是在抱怨
He rode his bicycle there.	他是骑自行车去的
It's hard to quit smoking.	戒烟难
Destroy this temple.	摧毁这个寺庙
If he is innocent, then his wife is guilty.	如果他是清白的
Write your name in capitals.	把你的名字用大写写下来
You know what I want to hear.	你知道我想听甚么
Take whatever you like.	你喜欢什么就拿吧
Tom has gained weight.	汤姆变胖了
That movie is worth seeing.	那部电影值得一看
We consider it a blessing.	我们把它当作恩惠
Tom threw in the towel.	汤姆不干了
Tom and I have decided to go to Australia next summer.	汤姆和我决定下个夏天去澳大利亚
We just have enough time to eat breakfast.	我们刚好有时间吃早饭
I have two nieces.	我有两个外甥女
I wish you were close to me.	我希望你在我身边
Where was it published?	它发表在哪里
Tom knows all the answers.	汤姆知道所有答案
I saw it with my own eyes.	我亲眼看见了
I was in the garden all afternoon.	我整个下午都在花园里
I have made up my mind to achieve my goals in three years.	我下定决心要在三年之内达成目标
I've had a scratchy throat since this morning. I wonder if I've caught a cold.	早上起来
You know too much.	你知道得太多了
English is easy to learn.	英语简单易学
He applied himself to the study of music.	他潜心研究音乐
Tom broke into Mary's hotel room.	汤姆闯进了玛丽的酒店房间
I like cracking sunflower seeds with my teeth.	我喜欢嗑葵花籽
Are you reading an interesting book?	你在读有趣的的书吗
The prisoner was behind bars for two months.	那个囚犯在牢里待了两个月
I haven't seen him since then.	从那时起我就没有看到他
Let's not argue.	我们别吵了
Who else in Boston do you know?	你还认识波士顿的谁
I fell asleep while reading a book.	我看书的时候睡着了
Tom is being held captive.	汤姆被囚禁了
Will you help me give out the programs to those people?	你能帮我给这些人分发节目单吗
He will make a good team captain.	他会成为一个好队长
It'll definitely rain.	绝对将要下雨
He studies English, but he's also studying German.	他学英语
What are you up to?	你打算做什么
Can you ride a horse?	您会骑马吗
I can't thank you enough.	我无法表达我对你的感谢
I can do it without your help.	没有你的帮忙我也能做
I have lost my cap.	我把帽子弄丢了
I'm your partner.	我是你的伙伴
Tom was fired in October.	汤姆在十月被解雇了
The archer killed the deer.	射手打死了鹿
I'm 30 years old now.	我现在
They all have come.	他们全都来了
I think Tom is a bit too impatient.	我觉得汤姆有些过于性急了
What do you think of it?	你认为如何
I can't do it either.	我也不会做
I can hardly walk.	我几乎不能走路
It's a secret.	它是个秘密
Here is your bill.	这是账单
You must think I'm stupid.	你肯定认为我傻
I always keep my promises.	我总是信守我的承诺
Everyone is waiting for Tom.	每个人都在等汤姆
He stole money from her wallet.	他从她的钱包偷了钱
What do you call this?	这个叫什么
His speech impressed us very much.	他的话深深触动了我们
Can I stay here with you?	我可以和你一起待在这儿吗
Nobody was injured.	没有人受伤
He really loves beer and gets drunk every day.	他喜欢喝啤酒
This is the book you're looking for.	这是你要找的书
I'm going to bed. Good night.	我要睡觉了
I'm starting to agree with you.	我开始同意你的想法了
If it rains tomorrow, I won't go to the picnic.	如果明天下雨的话
She kept various kinds of pets.	她养各种不同的宠物
Can you wake me up at 7:00 tomorrow?	你明天早上七点可不可以叫我起床
Tom doesn't like cheese.	汤姆不喜欢乳酪
You're being too modest.	你太谦虚了
I made the decision by myself.	我自己做了决定
What is your name?	你叫什么
They freed the prisoner.	他们释放了犯人
Answer my question carefully.	仔细回答我的问题
I think we're in trouble.	我认为我们有麻烦
Could I park my car here?	我能把我的车停在这儿吗
I'm too busy to help him.	我太忙了
I can read German, but I can't speak it.	我能看懂德语
Do you like school?	你们喜欢学校吗
She won't be back till five.	她五点前不会回来
Cats hate to get wet.	猫讨厌被弄湿
Draw a circle.	画一个圈
I think I know who stole your watch.	我认为我知道是谁偷了你的手表
Can you make it on time?	你能准时做好吗
You like elephants.	你喜欢大象
Which do you prefer, rice or bread?	你比较喜欢哪一个
She borrowed a saw from the farmer.	她向农夫借了一把锯子
Tom is married to a Canadian named Mary.	汤姆和一个叫玛丽的加拿大人结婚了
Excuse me, where are the eggs?	请问鸡蛋在哪里
You should do the honorable thing and resign.	你应该光荣地辞职
I wish that Tom would agree to do that.	我希望汤姆能同意
Tom took off his wedding ring.	汤姆拿掉了他的婚戒
You must come back before it gets dark.	你必须在天黑前回来
I prefer red wine to white.	我喜欢红葡萄酒胜过白葡萄酒
They'll be grateful.	他们会感激
I'm a high school student.	我是个高中生
He drives a car, doesn't he?	他开车
I've done a lot this week.	我在本周做了许多事
I wish you the best of luck.	祝你好运
Today is my birthday.	今天是我生日
Here is your change.	这是你零钱
When did you begin to learn English?	你什么时候开始学英语的
Take your time. There's no hurry.	慢慢来
Tom wanted to know if Mary had a boyfriend.	汤姆想知道玛丽是否有男朋友
Tom was selected.	汤姆被选中了
I made him paint the house.	我让他刷房子
Tom is watching a video.	汤姆在看影片
I remember seeing him.	我记得见过他
You'd better wear a sweater under your jacket.	您最好在外衣里穿一件套衫
You may leave your bag here.	你可以把你的袋子留在这里
I had to do that to survive.	我不得不这么做以维生
I wasn't implying anything.	我没有暗示甚么
Don't you play tennis?	您不打网球吗
I'm looking for a warm, woolen skirt.	我想找一件温暖的羊毛裙
He hopes to go abroad.	他希望到国外去
I would like to have a cup of coffee.	我想要一杯咖啡
A truck ran over our dog.	一辆卡车辗过一只狗
It is easy to read this book.	读这本书很容易
They insist that he should go.	他们坚持让他走
You couldn't handle the pressure.	你不能应对压力
I lost my inspiration.	我丢了我的灵感
I don't want it.	我不要
He went to Italy in order to study music.	为了研读音乐他去了义大利
How about a sandwich?	三明治怎么样
Your hair's beautiful.	你的头发很漂亮
Tom made his servants eat in the dark.	汤姆让他的仆人们在黑暗下进餐
The kettle is boiling.	茶壶沸了
I'm too excited to eat anything.	我兴奋得吃不下任何东西
The monkey climbed up the tree.	猴子爬上了树
Many children die of starvation in Africa.	在非洲有许多孩子死于饥饿
You could say that.	你可以这么说
"When will you be back?" "It all depends on the weather."	“	你什么时候回来
She is going to have a baby.	她将生孩子
Please choose one person.	请选择一个人
Aren't you free tonight?	你今天晚上没空吗
He usually goes to work at 8 a.m.	通常
Switzerland is a beautiful country.	瑞士是一个美丽的国家
You should be more reasonable.	你应该更明智一点
I will do anything for you.	我会为你做任何事
They are separated by a great distance.	他们之间隔着很远的距离
He got into this school in September last year.	他去年九月进了这所学校
Don't be sad.	别伤心
He is fond of fishing.	他酷爱钓鱼
Don't take things so seriously.	不要把事情看得这么严重
Tom is older than I am.	汤姆年纪比我大
What did you open it with?	你用什么打开的
Do you have any friends that are doctors?	你有朋友是医生吗
Is there anything I can do for you?	我能为您做些什么吗
What we need is a little more time.	我们只需要再多一点时间
Can you save this seat for me?	你可以帮我保留这个座位吗
It is easy to answer this question.	回答这个问题很容易
The children are afraid of Tom.	孩子们怕汤姆
Are they treated fairly?	他们受到公正对待了吗
They set fire to their neighbor's house in revenge.	为了报仇
Many Asians have English as a common language.	许多亚洲人以英语作为共用的语言
My uncle made me serve as interpreter.	我舅舅让我担任翻译
I can't reach that can of tomatoes.	我搆不到那罐番茄罐头
Let's wait till he comes back.	等到他回来吧
Here's something very important.	这里有些非常重要的东西
Have you ever gotten food poisoning?	您曾经食物中毒过吗
I woke up early.	我起得早
There are so many people at this concert.	这场演唱会的人真多
Who organized that meeting?	谁组织了这次会议
His teeth are yellow from smoking too much.	他的牙齿被烟熏黄了
He left ten minutes ago.	他十分钟前离开了
My uncle runs a hotel.	我叔叔开旅馆
I love French.	我爱法语
Tom and Mary ended 30 years of marriage.	汤姆和玛丽结束了三十年的婚姻
Please turn off the light.	请关灯
He wants a book to read.	他想找本书来读
He visited his uncle yesterday.	昨天他拜访了他的叔叔
You can count on her.	你可以相信她
Swimming is easy for me.	游泳对我来说很容易
I have nothing in common with her.	我和她没有共同之处
Don't let the dog out.	别把狗放出去
I'm working too much.	我工作得太多了
She was killed in an automobile accident.	她死于一场汽车车祸
Tom put down his pencil.	汤姆放下他的铅笔
He doesn't tell lies.	他不说谎
I generally walk to school.	我通常走去学校
It's a quarter past eight.	现在是八点一刻
Don't depend too much on others.	不要太过于依赖别人
Did you get my letter?	你收到了我发的邮件了吗
It's a good question.	它是一个很好的问题
It's a waste of time and money.	这是在浪费时间和金钱
Can anyone answer my question?	有人可以回答我的问题吗
He is in London on business now.	他现在在伦敦洽公
Please help me.	请帮我
Why isn't anybody visiting my website?	为什么没人来我的网站呢
The plan was carried out.	计划被执行了
Come here quickly.	快来这里
You're so naive.	你太天真了
In case of fire, call 119.	遇到火灾打
I need to go to the toilet.	我要去厕所
I think skateboards are usually cheaper than rollerblades.	我觉得一般滑板比轮滑鞋便宜
They're talking.	他们在说话
Tom and Mary have a very good relationship.	汤姆和玛丽关系很好
She went upstairs to her bedroom.	她上楼到她的卧室
I love the sound of children laughing.	我喜欢孩子们笑的声音
This is your dog.	这是你的狗
I borrowed money from my father.	我向我父亲借钱
I can't locate the source of the problem.	我无法找到问题的根源
Please contact us.	请联系我们
We're heroes.	我们是英雄
The sample is not pure enough.	样本不够纯净
Have you finished reading that book?	你读完那本书了吗
She turned down every proposal.	她拒绝了每一项提议
What time do you usually get up?	你通常什么时候起床
I know that Tom is in his room changing clothes.	我知道汤姆在他房间里换衣服
Express your idea clearly.	把你的想法表达清楚
She got to the station at seven.	她七点钟到车站
I dialed Tom's number.	我拨打了
Switzerland is a neutral country.	瑞士是一个中立的国家
Don't speak to anyone.	你们别和任何人说
I like your room.	我喜欢你的房间
What's your sister's dog's name?	你姐姐的狗叫什么
Who likes beans?	谁喜欢豆子
Would you please write with a ballpoint pen?	你能用圆珠笔写吗
I'm sure Tom can't swim.	我确定汤姆不会游泳
Tom's sick.	汤姆病了
Why didn't you lock the door?	你为甚么不锁门
Tom freed the bird.	Tom	将鸟放走
Be more precise.	更清晰些
Tom'll go.	汤姆要走
I don't understand German.	我不懂德语
It's the right thing to do.	这是正确的事情
Tom should have handled the situation differently.	汤姆应该用别的方式处理这状况
The news confirmed my suspicions.	这一消息证实了我的怀疑
What fruit do you like the best?	您最喜欢什么水果
I have never thought of that.	我从来没有想到这一点
My sister is playing with a doll.	我妹妹正在玩洋娃娃
I think I'll stay.	我认我会留下
I just stayed at home and watched TV.	我只是待在家里看电视
Those two are quarreling again.	他们俩又在吵架了
He hasn't come yet.	他还没来
Have you eaten your lunch yet?	你吃过午饭了吗
I can't find my shoes.	我找不到我的鞋子
I have some good news for you.	我有好消息要告诉你
Everyone in the room was stunned by what happened.	屋里的每个人都被发生的事惊住了
We talked about a variety of topics.	我们谈了各种话题
Don't ask any questions.	别提问
Tom doesn't eat meat and neither does Mary.	汤姆不吃肉
Talking during a concert is rude.	在音乐会中说话是不礼貌的
I wanted Tom to apologize to Mary.	我要汤姆向玛丽道歉
I'll open the window a bit.	我把窗户打开一点
Hang on.	坚持
Wherever she goes, she is well liked.	无论她去哪里
I'll tell Tom to do that if I don't forget.	如果我没忘了的话
Are there reserved seats on the train?	火车上有预订的座位吗
I hope he hasn't had an accident.	我希望他没发生意外
It cost me 50 dollars to have my watch fixed.	我花了五十美元修好了手表
I don't have the address now.	我现在没有地址
In general, consumers prefer quantity to quality.	一般来说
This is so boring.	这太无聊了
This car runs on natural gas.	这辆车靠天然气驱动
I like your car.	我喜欢您的车
We must avoid war at all cost.	我们应该不惜代价避免战争
They sank ten enemy ships.	他们使
I had a long talk with her.	我和她有一段长谈
Tom kissed Mary's cheek.	汤姆吻了玛丽的脸颊
Do you know how to eat with chopsticks?	你会用筷子吃饭吗
It isn't practical.	这不实用
I've got one brother and two sisters.	我有一个兄弟和两个姐妹
This English composition is far from perfect.	这篇英语作文离完美还差得远
It's not easy to distinguish good from evil.	区分善恶不容易
Aren't you Tom?	你不是汤姆吗
Even if I knew the answer, I wouldn't tell you.	即使我知道答案
The population of the city is about 100,000.	这座城市的人口约有
I am a student in a university.	我是个大学生
You must start immediately.	你必须马上开始
I know where he lives.	我知道他住哪儿
Tom began to sing.	汤姆开始唱歌
After Tom lost his job, he started to gamble to cope with his depression.	汤姆失业后
Do you think they noticed?	你认为他们注意到了吗
The rich sometimes despise the poor.	富人有时会看不起穷人
She looked well when I last saw her.	上次我见到她的时候
It serves you right.	自作自受
I have just come back from school.	我刚从学校回来
Thank you for the present you gave my son.	谢谢你送给我儿子礼物
Every morning we take the dog for a walk in the park.	我们每天早上到公园里遛狗
I've been going out with her for months.	我和她交往几个月了
What did you do with that money?	你怎么花的那些钱
Tom is my brother.	Tom	是我哥哥
I'm not afraid of anything.	我什么都不怕
That's not French.	那不是法语
Has the bell rung?	钟响过了吗
It is too late.	太晚了
They're very close friends.	他们是非常亲密的朋友
I don't know any blind men.	我不认识任何一个盲人
Can you forgive me?	可以原谅我吗
Tom was a bit puzzled by Mary's answer.	汤姆对玛丽的回答有困惑
You worry about your weight too much.	你太担心您的体重了
You'd better consult your doctor.	你最好请教你的医生
Tom speaks without thinking.	汤姆不假思索脱口而出
Who can tell what will happen in the future?	谁能说将来会发生什么呢
I thought that we were going to do this together.	我认为我们要一起做
With a little more effort, he would have succeeded.	如果他当时再努力一点
We've been here before.	这里我们以前来过
I got off at the wrong station.	我在错误的车站下车
She writes to me once a month.	她一个月写一次信给我
None of them could understand what she was implying.	他们没有人了解她暗示什么
Where does it hurt?	哪里疼
For a moment there, I thought he had gone mad.	一时间我还以为他疯了
He wants you to stay here.	他要你留在这里
What grade is your sister in?	你的妹妹念几年级
Let me explain it to Tom.	我去跟汤姆解释
Tom tried to kill Mary.	汤姆试着杀死玛丽
What is it with you and motorbikes?	你跟摩托车到底怎么回事
She plays tennis every day.	她每天都打网球
Don't leave!	别走
He left an hour ago.	他一小时前走了
I'm poor at drawing.	我不擅长画画
According to newspaper reports, there was an airplane accident last evening.	根据报载
Tom doesn't need to wear glasses anymore.	汤姆不需要再戴眼镜了
Don't trust anyone here.	你在这别相信任何人
If you get sleepy, just tell me.	困了的话就说哦
She was reading a gardening manual.	她正在读一本园艺手册
I have a computer.	我有一台电脑
There's a book here.	这里有一本书
Do you study every day?	您每天都读书吗
I will telephone you later on.	我晚点打给你
Why didn't you dance with him?	你为什么不跟他跳舞呢
You're not getting it.	你不懂
I had a good time this evening.	今天晚上我玩得很开心
It was fun playing in the park.	在公园里玩很有趣
It's difficult to do that.	那么做很难
The leaves of the trees in the garden have turned completely red.	花园里树上的叶子已经完全变红了
Fresh food is wonderful.	新鲜的食物最棒了
French is easy.	法语很简单
I want a hug.	我想要个抱抱
This mountain is covered in snow all year round.	这座山全年覆盖着雪
I was able to find out his address.	我能找到他的地址
I worked as a piano tuner for many years.	我做钢琴调音师很多年了
I have things to take care of.	我有些事
It's wrong to tell lies.	说谎不好
Many schools are closed today because of the storm.	今天许多学校因为风暴停课
Sorry, I've got my hands full now.	对不起
I'd like to see your sister.	我想见你姐姐
She patted her hair into place.	她把头发拍整齐了
Ignorance is bliss.	无知就是幸福
You work too hard these days. Aren't you tired?	这些天你工作太多了
This car is easy to handle.	这辆车很容易操控
Tom could've figured that out without any help.	汤姆能不依靠任何帮助解决那事
It rained hard last night.	昨晚雨下得很大
He had a second helping of soup.	他又喝了一碗汤
His word is law.	他的话就是命令
My sister got married in her teens.	我妹妹在她十几岁时就结婚
Tom jumped up from his chair.	汤姆从椅子上跳了起来
Could you put my name on the waiting list?	你能把我的名字加到等候批准的申请人名单上吗
Why do you want to become a nurse?	你为什么想成为护士呢
You're very smart.	你很聪明
He wasn't able to attend the party.	他无法参加这个派对
